score,class,pred
0.9158762097358704,0,1
0.8468655943870544,0,1
1.0171979665756226,0,1
1.0533093214035034,0,1
0.979784369468689,0,1
1.1374919414520264,0,1
1.0346163511276245,0,1
0.873785674571991,0,1
1.000036358833313,0,1
0.9824655652046204,0,1
1.0565115213394165,0,1
1.019151210784912,0,1
1.051293969154358,0,1
1.0259063243865967,0,1
1.0032508373260498,0,1
0.9728839993476868,0,1
1.05099618434906,0,1
0.9169051647186279,0,1
0.8464476466178894,0,1
1.076277256011963,0,1
1.0173090696334839,0,1
0.969284176826477,0,1
1.0773670673370361,0,1
1.0485912561416626,0,1
0.9685705900192261,0,1
1.0305514335632324,0,1
1.0619161128997803,0,1
0.9841558337211609,0,1
1.026914119720459,0,1
1.0696163177490234,0,1
1.1949973106384277,0,1
0.9969819784164429,0,1
0.9324701428413391,0,1
0.8854992389678955,0,1
0.8089296221733093,0,1
0.9278636574745178,0,1
0.9321856498718262,0,1
1.0093896389007568,0,1
0.9941532611846924,0,1
0.9995284676551819,0,1
0.9791010022163391,0,1
0.9276812076568604,0,1
1.0901039838790894,0,1
0.8358374238014221,0,1
1.0023568868637085,0,1
0.9042332768440247,0,1
0.9755258560180664,0,1
0.8974380493164062,0,1
0.9404155015945435,0,1
1.017241358757019,0,1
1.1431289911270142,0,1
1.0149035453796387,0,1
1.000315546989441,0,1
0.9989073276519775,0,1
0.8992022275924683,0,1
0.9411826729774475,0,1
0.9634938836097717,0,1
1.0520774126052856,0,1
1.0068241357803345,0,1
0.9849098324775696,0,1
0.934734046459198,0,1
0.9871981739997864,0,1
0.9217368960380554,0,1
1.0954740047454834,0,1
1.1073923110961914,0,1
1.0048258304595947,0,1
1.0263317823410034,0,1
0.846771240234375,0,1
1.0304979085922241,0,1
1.0474693775177002,0,1
0.919278085231781,0,1
1.0367498397827148,0,1
1.0095043182373047,0,1
0.9197707176208496,0,1
0.9473374485969543,0,1
0.9922754764556885,0,1
0.9667972922325134,0,1
1.0098236799240112,0,1
1.0004875659942627,0,1
1.0028363466262817,0,1
0.9911364316940308,0,1
0.8040893077850342,0,1
0.9546695351600647,0,1
1.002648115158081,0,1
1.0621405839920044,0,1
1.0115300416946411,0,1
0.8806151747703552,0,1
0.7800690531730652,0,1
1.0611188411712646,0,1
1.0035855770111084,0,1
1.0310230255126953,0,1
0.9709351658821106,0,1
1.1139590740203857,0,1
1.0079615116119385,0,1
0.8998550772666931,0,1
1.057775855064392,0,1
0.9304578900337219,0,1
1.0866892337799072,0,1
1.0953644514083862,0,1
1.1451879739761353,0,1
0.9534465670585632,0,1
1.024772047996521,0,1
0.9891010522842407,0,1
0.9742224812507629,0,1
0.9759675860404968,0,1
0.9675242304801941,0,1
0.9509773254394531,0,1
0.9636247754096985,0,1
1.0817087888717651,0,1
0.9151306748390198,0,1
1.0360643863677979,0,1
0.9895879030227661,0,1
0.8174223303794861,0,1
0.9422474503517151,0,1
0.9519065022468567,0,1
1.0823125839233398,0,1
0.9688979983329773,0,1
0.9599429368972778,0,1
1.064813494682312,0,1
1.0041571855545044,0,1
0.9848551154136658,0,1
0.924315869808197,0,1
0.8360467553138733,0,1
0.987119734287262,0,1
0.8701014518737793,0,1
0.9412298202514648,0,1
1.000770092010498,0,1
1.0990557670593262,0,1
1.1041823625564575,0,1
0.9337819814682007,0,1
1.0221489667892456,0,1
0.9611939191818237,0,1
0.933866024017334,0,1
1.0108685493469238,0,1
1.040779709815979,0,1
0.8530898690223694,0,1
1.0683938264846802,0,1
0.9945225715637207,0,1
0.9138359427452087,0,1
0.9634734392166138,0,1
1.2392159700393677,0,1
1.0830856561660767,0,1
0.9692806601524353,0,1
1.0443857908248901,0,1
0.9045012593269348,0,1
1.0388001203536987,0,1
1.0344747304916382,0,1
0.9357447624206543,0,1
1.057099461555481,0,1
0.9864482879638672,0,1
0.9588061571121216,0,1
1.023627758026123,0,1
0.9259742498397827,0,1
1.0209985971450806,0,1
0.8912600874900818,0,1
1.078232765197754,0,1
1.117087483406067,0,1
1.0752556324005127,0,1
1.1555578708648682,0,1
0.9929236173629761,0,1
0.9975553750991821,0,1
1.023436427116394,0,1
0.9934431314468384,0,1
1.0382916927337646,0,1
0.9432361125946045,0,1
0.9353492856025696,0,1
