score,class,pred
1.1527093648910522,0,0
1.175438642501831,0,0
1.093137264251709,0,0
1.140625,0,0
1.2071428298950195,0,0
1.1129943132400513,0,0
1.084269642829895,0,0
1.5106383562088013,0,0
1.1443299055099487,0,0
1.0967742204666138,0,0
1.1268656253814697,0,0
1.0499999523162842,0,0
1.131428599357605,0,0
0.9571428298950195,0,1
1.0541871786117554,0,0
1.0561797618865967,0,0
1.325301170349121,0,0
1.1623376607894897,0,0
1.2785388231277466,0,0
1.0436681509017944,0,0
1.14673912525177,0,0
1.2690058946609497,0,0
1.060869574546814,0,0
1.0339806079864502,0,0
0.9807692170143127,0,0
1.0245901346206665,0,0
1.0934065580368042,0,0
1.0782122611999512,0,0
1.0177514553070068,0,0
1.1964285373687744,0,0
0.9905213117599487,0,0
1.0748662948608398,0,0
1.1980676651000977,0,0
1.0864864587783813,0,0
1.149171233177185,0,0
1.1666666269302368,0,0
1.0714285373687744,0,0
1.1005024909973145,0,0
1.0368098020553589,0,0
1.0656933784484863,0,0
1.1512194871902466,0,0
1.2424242496490479,0,0
1.1656441688537598,0,0
1.1020407676696777,0,0
1.274193525314331,0,0
1.1570247411727905,0,0
1.2292993068695068,0,0
1.0533332824707031,0,0
1.097744345664978,0,0
1.107954502105713,0,0
1.2264150381088257,0,0
1.1258277893066406,0,0
1.2222222089767456,0,0
1.0414507389068604,0,0
1.0543478727340698,0,0
1.0813953876495361,0,0
1.1111111640930176,0,0
1.2256097793579102,0,0
1.0359711647033691,0,0
1.1146496534347534,0,0
1.087499976158142,0,0
1.0114285945892334,0,0
1.2243589162826538,0,0
1.1257143020629883,0,0
1.005050539970398,0,0
1.0578035116195679,0,0
1.1089109182357788,0,0
1.0840336084365845,0,0
1.1666666269302368,0,0
1.0829015970230103,0,0
1.0728155374526978,0,0
1.0961538553237915,0,0
1.143617033958435,0,0
1.0048309564590454,0,0
1.010928988456726,0,0
1.1084905862808228,0,0
1.1083333492279053,0,0
1.1366459131240845,0,0
1.0886698961257935,0,0
