score,class,pred
0.9647058844566345,0,0
0.9635416865348816,0,0
0.9200000166893005,0,0
0.9656862616539001,0,0
0.9670329689979553,0,0
0.9375,0,0
1.0326087474822998,0,0
1.0517241954803467,0,0
0.9723756909370422,0,0
0.8888888955116272,0,1
0.9222221970558167,0,0
0.9621621370315552,0,0
0.954023003578186,0,0
1.0,0,0
0.9337016344070435,0,0
0.9605911374092102,0,0
0.9119170904159546,0,0
0.9756097793579102,0,0
0.9235293865203857,0,0
1.0,0,0
0.9698795080184937,0,0
0.9552238583564758,0,0
0.9846153855323792,0,0
0.9900990128517151,0,0
1.0119760036468506,0,0
0.9570552110671997,0,0
0.9880239367485046,0,0
1.067415714263916,0,0
0.9819276928901672,0,0
1.0043667554855347,0,0
1.0059880018234253,0,0
0.9441340565681458,0,0
0.8999999761581421,0,1
1.0181818008422852,0,0
0.9585798978805542,0,0
1.0,0,0
1.0338983535766602,0,0
0.936170220375061,0,0
0.9820359349250793,0,0
1.0,0,0
0.9521276354789734,0,0
0.9668874144554138,0,0
0.9497206807136536,0,0
0.9411764740943909,0,0
0.9468598961830139,0,0
1.0558658838272095,0,0
0.9209039807319641,0,0
0.9576719403266907,0,0
0.949999988079071,0,0
0.9742268323898315,0,0
0.9170731902122498,0,0
0.989130437374115,0,0
0.9590643048286438,0,0
0.9940828680992126,0,0
1.0264900922775269,0,0
0.9846153855323792,0,0
0.9591836929321289,0,0
1.017543911933899,0,0
0.9725274443626404,0,0
0.859649121761322,0,1
0.9786096215248108,0,0
0.9476439952850342,0,0
0.9884393215179443,0,0
0.9341317415237427,0,0
0.9865771532058716,0,0
0.9424083828926086,0,0
0.9230769276618958,0,0
0.9620853066444397,0,0
0.9807692170143127,0,0
1.0360825061798096,0,0
1.0209424495697021,0,0
0.9583333134651184,0,0
1.0205128192901611,0,0
0.969072163105011,0,0
0.9725274443626404,0,0
1.0121212005615234,0,0
1.0,0,0
0.9268292784690857,0,0
0.9784946441650391,0,0
0.9171270728111267,0,0
0.916201114654541,0,0
0.9432623982429504,0,0
0.9545454382896423,0,0
0.9516128897666931,0,0
0.9299362897872925,0,0
0.984375,0,0
1.0327868461608887,0,0
0.9646464586257935,0,0
0.9673202633857727,0,0
1.0282485485076904,0,0
0.9815950989723206,0,0
0.9828571677207947,0,0
0.9887640476226807,0,0
1.075581431388855,0,0
0.9421965479850769,0,0
0.9415584206581116,0,0
0.8837209343910217,0,1
0.9276315569877625,0,0
1.0256410837173462,0,0
1.0114942789077759,0,0
0.9698492288589478,0,0
1.0,0,0
0.9555555582046509,0,0
0.9459459185600281,0,0
0.9893617033958435,0,0
0.9790576100349426,0,0
1.0151515007019043,0,0
0.9017341136932373,0,0
0.9176470637321472,0,0
1.0710382461547852,0,0
0.9820359349250793,0,0
0.9655172228813171,0,0
0.9418604373931885,0,0
0.8917526006698608,0,1
0.9852941036224365,0,0
1.0299999713897705,0,0
1.0530973672866821,0,0
0.9347826242446899,0,0
0.9849246144294739,0,0
0.957446813583374,0,0
1.0,0,0
0.9792746305465698,0,0
1.0119760036468506,0,0
1.0359281301498413,0,0
0.9796748161315918,0,0
0.9728260636329651,0,0
0.9573459625244141,0,0
0.9603960514068604,0,0
0.915032684803009,0,0
0.9548022747039795,0,0
0.995192289352417,0,0
0.9795918464660645,0,0
0.9679487347602844,0,0
0.9685863852500916,0,0
0.9888268113136292,0,0
0.9476743936538696,0,0
0.9220778942108154,0,0
1.0993788242340088,0,0
0.9629629850387573,0,0
1.0218579769134521,0,0
1.0222222805023193,0,0
0.9767441749572754,0,0
1.0,0,0
0.9352940917015076,0,0
0.9891892075538635,0,0
0.939393937587738,0,0
0.9692307710647583,0,0
0.970588207244873,0,0
1.0122699737548828,0,0
0.9712643623352051,0,0
1.0409356355667114,0,0
1.0056496858596802,0,0
0.9845361113548279,0,0
1.041176438331604,0,0
1.0054347515106201,0,0
1.0118342638015747,0,0
1.0057803392410278,0,0
1.03125,0,0
1.2185430526733398,0,0
1.0050761699676514,0,0
0.95652174949646,0,0
0.9779005646705627,0,0
0.9825327396392822,0,0
1.0265957117080688,0,0
0.9567901492118835,0,0
1.0631579160690308,0,0
0.8999999761581421,0,1
0.9745222926139832,0,0
1.0331491231918335,0,0
0.885869562625885,0,1
0.9269663095474243,0,0
0.9712643623352051,0,0
0.932584285736084,0,0
