score,class,pred
1.134228229522705,0,0
0.9210526347160339,0,1
1.0714285373687744,0,1
0.912162184715271,0,1
1.1034482717514038,0,0
1.1118881702423096,0,0
1.1384615898132324,0,0
0.8980891704559326,0,1
0.9668874144554138,0,1
1.2905405759811401,0,0
1.0416666269302368,0,1
0.5987260937690735,0,1
1.0062893629074097,0,1
0.7324561476707458,0,1
0.9328358173370361,0,1
1.042654037475586,0,1
1.2133891582489014,0,0
0.9014084339141846,0,1
1.0858895778656006,0,1
0.9121951460838318,0,1
0.9347826242446899,0,1
1.238993763923645,0,0
1.2318840026855469,0,0
1.3167701959609985,0,0
0.9395973086357117,0,1
1.077519416809082,0,1
0.9537572264671326,0,1
1.0451127290725708,0,1
1.0364583730697632,0,1
0.95652174949646,0,1
0.8571428656578064,0,1
1.0470085144042969,0,1
1.1631205081939697,0,0
1.1004366874694824,0,0
1.0948275327682495,0,1
0.9793103337287903,0,1
0.9847328066825867,0,1
0.9285714030265808,0,1
0.9477611780166626,0,1
1.09333336353302,0,1
0.9029850959777832,0,1
0.84375,0,1
1.021897792816162,0,1
0.9240506291389465,0,1
1.1060606241226196,0,0
0.8235294222831726,0,1
1.1231883764266968,0,0
0.9192546606063843,0,1
1.0,0,1
1.096969723701477,0,1
0.6763485670089722,0,1
0.9851852059364319,0,1
1.0763888359069824,0,1
0.7757353186607361,0,1
0.8502024412155151,0,1
1.2012195587158203,0,0
0.8908045887947083,0,1
1.3189655542373657,0,0
1.2230216264724731,0,0
1.1088435649871826,0,0
0.827464759349823,0,1
1.029197096824646,0,1
0.8954248428344727,0,1
0.9603524208068848,0,1
0.9567567706108093,0,1
0.9404761791229248,0,1
0.7674418687820435,0,1
0.7774193286895752,0,1
1.3481481075286865,0,0
1.0666667222976685,0,1
0.7387754917144775,0,1
0.84375,0,1
1.0,0,1
0.8826815485954285,0,1
1.0736196041107178,0,1
0.90625,0,1
1.2071428298950195,0,0
1.102739691734314,0,0
0.8055555820465088,0,1
0.7649006843566895,0,1
1.0595744848251343,0,1
0.8309352397918701,0,1
0.9333333373069763,0,1
1.1096774339675903,0,0
0.9618320465087891,0,1
1.1526718139648438,0,0
1.0204081535339355,0,1
0.9795082211494446,0,1
1.047619104385376,0,1
1.1228070259094238,0,0
0.9204545617103577,0,1
1.0387096405029297,0,1
0.9324324131011963,0,1
0.8539823293685913,0,1
0.8678571581840515,0,1
1.0722891092300415,0,1
0.72052401304245,0,1
1.0916030406951904,0,1
1.2941176891326904,0,0
1.192307710647583,0,0
0.9160000085830688,0,1
1.0740740299224854,0,1
1.127819538116455,0,0
0.846666693687439,0,1
0.8227847814559937,0,1
1.0387096405029297,0,1
1.2341772317886353,0,0
0.8881118893623352,0,1
1.1736111640930176,0,0
0.8757061958312988,0,1
0.8733333349227905,0,1
0.9640287756919861,0,1
0.9929078221321106,0,1
1.02173912525177,0,1
1.1007194519042969,0,0
1.1843137741088867,0,0
0.7574626803398132,0,1
0.9344978332519531,0,1
1.0,0,1
0.9921875,0,1
1.1407407522201538,0,0
1.100000023841858,0,0
0.8271604776382446,0,1
1.015625,0,1
0.9779411554336548,0,1
1.0441176891326904,0,1
0.6048387289047241,0,1
1.0260869264602661,0,1
0.9322034120559692,0,1
1.0284552574157715,0,1
1.1328125,0,0
1.0426828861236572,0,1
0.8797468543052673,0,1
1.3359683752059937,0,0
0.7147436141967773,0,1
0.7907801270484924,0,1
1.0948904752731323,0,1
0.9607843160629272,0,1
0.9885714054107666,0,1
0.7736486196517944,0,1
1.2202380895614624,0,0
0.9901477694511414,0,1
1.003921627998352,0,1
1.156462550163269,0,0
0.9425287246704102,0,1
1.0597014427185059,0,1
0.9895833134651184,0,1
1.021276593208313,0,1
1.0909091234207153,0,1
0.8606557250022888,0,1
1.192307710647583,0,0
0.9386503100395203,0,1
0.9197080135345459,0,1
1.2679738998413086,0,0
1.0916334390640259,0,1
0.8777777552604675,0,1
0.8931297659873962,0,1
1.1111111640930176,0,0
