score,class,pred
1.9111111164093018,0,0
1.4811714887619019,0,0
1.703703761100769,0,0
1.698113203048706,0,0
1.6791044473648071,0,0
2.0735294818878174,0,0
1.4176470041275024,0,1
2.8102564811706543,0,0
1.5542857646942139,0,0
1.6803653240203857,0,0
1.1017963886260986,0,1
1.6150234937667847,0,0
1.6935484409332275,0,0
1.3004926443099976,0,1
1.5612244606018066,0,0
1.523809552192688,0,0
1.8064515590667725,0,0
1.6666666269302368,0,0
1.3981481790542603,0,1
1.4170403480529785,0,1
1.7328766584396362,0,0
1.6497175693511963,0,0
1.4205607175827026,0,1
1.3641974925994873,0,1
1.2000000476837158,0,1
1.4977169036865234,0,0
1.2649006843566895,0,1
1.4183673858642578,0,1
1.2784810066223145,0,1
1.3937499523162842,0,1
1.3666666746139526,0,1
1.3855421543121338,0,1
1.773809552192688,0,0
1.5,0,0
1.3647798299789429,0,1
1.329545497894287,0,1
1.3532934188842773,0,1
1.4216867685317993,0,1
1.585714340209961,0,0
1.547619104385376,0,0
1.3007519245147705,0,1
2.129729747772217,0,0
1.944223165512085,0,0
1.637130856513977,0,0
1.4571428298950195,0,0
1.9217877388000488,0,0
1.9020979404449463,0,0
1.519736886024475,0,0
1.2357723712921143,0,1
1.5923566818237305,0,0
1.6291390657424927,0,0
1.8059701919555664,0,0
1.634615421295166,0,0
1.600000023841858,0,0
1.3113772869110107,0,1
1.2000000476837158,0,1
1.6354166269302368,0,0
1.4586466550827026,0,0
1.5,0,0
1.4647886753082275,0,0
1.3584905862808228,0,1
1.2234636545181274,0,1
1.2787878513336182,0,1
1.3606557846069336,0,1
1.4124293327331543,0,1
1.2634730339050293,0,1
1.5126582384109497,0,0
1.7272727489471436,0,0
1.6567164659500122,0,0
1.9393939971923828,0,0
1.8364779949188232,0,0
1.4556212425231934,0,0
1.6375000476837158,0,0
1.3081395626068115,0,1
1.486842155456543,0,0
1.6601307392120361,0,0
1.650943398475647,0,0
1.5389610528945923,0,0
1.220994472503662,0,1
1.308571457862854,0,1
1.7570093870162964,0,0
1.634615421295166,0,0
1.5393939018249512,0,0
1.402597427368164,0,1
1.7411764860153198,0,0
1.3766233921051025,0,1
1.45652174949646,0,0
1.6666666269302368,0,0
1.6119402647018433,0,0
1.5459460020065308,0,0
1.6713286638259888,0,0
1.2647058963775635,0,1
1.5450236797332764,0,0
1.721925139427185,0,0
1.5448718070983887,0,0
1.6240601539611816,0,0
1.7232704162597656,0,0
1.4932432174682617,0,0
2.067307710647583,0,0
1.4886363744735718,0,0
1.5789474248886108,0,0
1.350000023841858,0,1
2.0487804412841797,0,0
1.5,0,0
1.597402572631836,0,0
1.5690608024597168,0,0
1.7679557800292969,0,0
1.5106383562088013,0,0
1.5808383226394653,0,0
1.691357970237732,0,0
1.5593219995498657,0,0
1.3631840944290161,0,1
1.5885714292526245,0,0
1.877862572669983,0,0
2.1842105388641357,0,0
2.184738874435425,0,0
1.6301369667053223,0,0
1.8205127716064453,0,0
1.8255033493041992,0,0
1.5369458198547363,0,0
1.424242377281189,0,1
1.3096446990966797,0,1
1.5167784690856934,0,0
1.4698795080184937,0,0
2.484581470489502,0,0
1.3125,0,1
1.7062146663665771,0,0
1.6776316165924072,0,0
1.4848484992980957,0,0
1.377245545387268,0,1
1.9372549057006836,0,0
2.1879193782806396,0,0
1.0514285564422607,0,1
1.2131147384643555,0,1
1.6224489212036133,0,0
1.6040267944335938,0,0
1.2826087474822998,0,1
1.9333332777023315,0,0
1.8695652484893799,0,0
1.8461538553237915,0,0
1.747747778892517,0,0
1.4691357612609863,0,0
1.4551724195480347,0,0
1.227642297744751,0,1
1.4009661674499512,0,1
1.3943661451339722,0,1
1.9847328662872314,0,0
1.6431925296783447,0,0
1.5061728954315186,0,0
1.6719577312469482,0,0
1.6484375,0,0
1.5196079015731812,0,0
1.2523365020751953,0,1
1.5780590772628784,0,0
1.5902777910232544,0,0
1.453416109085083,0,0
1.4800000190734863,0,0
1.4136126041412354,0,1
1.3095238208770752,0,1
1.46875,0,0
1.8035714626312256,0,0
1.4098360538482666,0,1
2.0,0,0
1.837837815284729,0,0
1.9098360538482666,0,0
1.7931034564971924,0,0
1.3209877014160156,0,1
1.2048193216323853,0,1
1.6984126567840576,0,0
1.6741572618484497,0,0
1.5961538553237915,0,0
1.337142825126648,0,1
1.6132596731185913,0,0
1.7777777910232544,0,0
1.5151515007019043,0,0
1.829787254333496,0,0
1.4303029775619507,0,1
1.9615384340286255,0,0
1.7360405921936035,0,0
1.5477386713027954,0,0
1.8615384101867676,0,0
1.9166666269302368,0,0
1.3048127889633179,0,1
1.5422885417938232,0,0
1.3611111640930176,0,1
1.7412587404251099,0,0
1.7300612926483154,0,0
1.7988165616989136,0,0
1.4129031896591187,0,1
1.5548386573791504,0,0
1.2745097875595093,0,1
1.7613636255264282,0,0
1.5076923370361328,0,0
1.8875502347946167,0,0
1.590643286705017,0,0
1.5199999809265137,0,0
1.5051546096801758,0,0
1.7054795026779175,0,0
1.758865237236023,0,0
1.966292142868042,0,0
1.441176414489746,0,1
1.47826087474823,0,0
1.5465116500854492,0,0
1.3333333730697632,0,1
1.1764706373214722,0,1
2.0405404567718506,0,0
1.8041237592697144,0,0
1.2395209074020386,0,1
1.4693877696990967,0,0
1.8461538553237915,0,0
1.3662551641464233,0,1
1.9016393423080444,0,0
1.4632034301757812,0,0
1.4596272706985474,0,0
1.6820083856582642,0,0
1.7005988359451294,0,0
1.5987261533737183,0,0
1.7578125,0,0
1.4659091234207153,0,0
1.6351351737976074,0,0
1.5742573738098145,0,0
1.9354838132858276,0,0
1.5706214904785156,0,0
1.535433053970337,0,0
1.2485876083374023,0,1
1.2227978706359863,0,1
1.5606060028076172,0,0
1.8095238208770752,0,0
1.9160305261611938,0,0
1.4951456785202026,0,0
1.6114649772644043,0,0
1.581920862197876,0,0
1.6300578117370605,0,0
1.485714316368103,0,0
1.417475700378418,0,1
1.3492063283920288,0,1
1.936170220375061,0,0
1.4585635662078857,0,0
1.6317992210388184,0,0
1.78125,0,0
1.4838709831237793,0,0
1.6455695629119873,0,0
1.2361111640930176,0,1
1.4855072498321533,0,0
1.4124293327331543,0,1
1.591623067855835,0,0
1.7786561250686646,0,0
1.5602093935012817,0,0
1.3595505952835083,0,1
1.8554216623306274,0,0
1.5794872045516968,0,0
1.579545497894287,0,0
1.5057470798492432,0,0
1.3183856010437012,0,1
1.3646408319473267,0,1
1.970149278640747,0,0
1.4859155416488647,0,0
1.5604395866394043,0,0
2.140625,0,0
1.7999999523162842,0,0
1.396226406097412,0,1
1.6441718339920044,0,0
1.442477822303772,0,1
1.3731343746185303,0,1
1.5274724960327148,0,0
1.2838428020477295,0,1
1.6022727489471436,0,0
1.4518072605133057,0,0
1.2660549879074097,0,1
1.8560606241226196,0,0
1.4155844449996948,0,1
1.3892617225646973,0,1
1.0915032625198364,0,1
1.4758620262145996,0,0
