score,class,pred
1.2384614944458008,0,0
0.8582996129989624,0,1
1.1904761791229248,0,0
1.0364964008331299,0,1
1.2734375,0,0
1.0743801593780518,0,1
0.892405092716217,0,1
1.3191488981246948,0,0
1.2534246444702148,0,0
1.1925466060638428,0,0
0.7870370149612427,0,1
1.2771738767623901,0,0
1.1716418266296387,0,0
0.8612716794013977,0,1
1.0064934492111206,0,1
0.9536423683166504,0,1
1.3100436925888062,0,0
1.144508719444275,0,0
1.292517066001892,0,0
1.1698113679885864,0,0
1.3684210777282715,0,0
1.0132449865341187,0,1
0.9358288645744324,0,1
1.0,0,1
1.1459853649139404,0,0
0.9704433679580688,0,1
1.0303030014038086,0,1
0.8846153616905212,0,1
0.7316017150878906,0,1
0.8805969953536987,0,1
1.058823585510254,0,1
1.286821722984314,0,0
1.1438848972320557,0,0
0.6823529601097107,0,1
0.9803921580314636,0,1
0.9554139971733093,0,1
0.9411764740943909,0,1
1.0072463750839233,0,1
0.9914893507957458,0,1
0.7905759215354919,0,1
1.0833333730697632,0,1
1.4027777910232544,0,0
1.0865800380706787,0,1
0.9525862336158752,0,1
0.9490445852279663,0,1
1.4352941513061523,0,0
1.118881106376648,0,0
1.1388888359069824,0,0
0.9277108311653137,0,1
1.23308265209198,0,0
1.139534831047058,0,0
0.7209302186965942,0,1
1.0816326141357422,0,1
0.9718309640884399,0,1
1.079470157623291,0,1
0.9112903475761414,0,1
0.9731543660163879,0,1
1.3809523582458496,0,0
1.0839694738388062,0,1
1.0833333730697632,0,1
0.902255654335022,0,1
0.8040540814399719,0,1
0.948616623878479,0,1
0.9580419659614563,0,1
0.7030567526817322,0,1
0.983146071434021,0,1
0.8943089246749878,0,1
1.095588207244873,0,1
0.9851852059364319,0,1
1.1828571557998657,0,0
1.2317880392074585,0,0
0.9289940595626831,0,1
1.1691176891326904,0,0
0.939393937587738,0,1
0.9105691313743591,0,1
1.2446043491363525,0,0
1.198675513267517,0,0
1.0,0,1
0.7727272510528564,0,1
0.7463235259056091,0,1
1.3535352945327759,0,0
1.3253967761993408,0,0
1.006250023841858,0,1
1.2849462032318115,0,0
1.4453781843185425,0,0
0.9611111283302307,0,1
1.0191082954406738,0,1
0.9595141410827637,0,1
0.9956521987915039,0,1
0.9527027010917664,0,1
0.8713235259056091,0,1
1.0946745872497559,0,1
1.0060241222381592,0,1
1.057692289352417,0,1
0.9444444179534912,0,1
1.0145984888076782,0,1
0.9728682041168213,0,1
1.0335570573806763,0,1
1.183098554611206,0,0
0.822857141494751,0,1
1.4214285612106323,0,0
1.1858407258987427,0,0
1.1127820014953613,0,0
1.018633484840393,0,1
1.023809552192688,0,1
1.0759493112564087,0,1
1.2727272510528564,0,0
1.185185194015503,0,0
0.9205297827720642,0,1
1.1407407522201538,0,0
1.0144927501678467,0,1
1.0161290168762207,0,1
1.156862735748291,0,0
0.8910890817642212,0,1
1.235714316368103,0,0
1.295454502105713,0,0
0.8333333134651184,0,1
1.2406015396118164,0,0
0.9692307710647583,0,1
0.8571428656578064,0,1
0.8771929740905762,0,1
1.1372549533843994,0,0
1.0362318754196167,0,1
1.0962963104248047,0,1
1.4017857313156128,0,0
0.5394737124443054,0,1
1.0800000429153442,0,1
1.1428571939468384,0,0
0.9022988677024841,0,1
0.7937062978744507,0,1
1.3308271169662476,0,0
1.251366138458252,0,0
0.606918215751648,0,1
0.8561643958091736,0,1
1.298076868057251,0,0
0.8639705777168274,0,1
0.8552631735801697,0,1
1.2170212268829346,0,0
1.2628204822540283,0,0
1.1372549533843994,0,0
1.0781892538070679,0,1
0.8905109763145447,0,1
1.25,0,0
0.8294573426246643,0,1
1.037500023841858,0,1
0.9637681245803833,0,1
1.037593960762024,0,1
1.3125,0,0
1.2222222089767456,0,0
0.8229665160179138,0,1
1.1590908765792847,0,0
1.0733333826065063,0,1
0.8727272748947144,0,1
1.0330578088760376,0,1
0.9791666865348816,0,1
0.75,0,1
0.8370370268821716,0,1
1.0573248863220215,0,1
0.9375,0,1
0.8381742835044861,0,1
1.1805555820465088,0,0
1.0140844583511353,0,1
1.25,0,0
0.9640287756919861,0,1
1.0547945499420166,0,1
1.3636363744735718,0,0
0.8675496578216553,0,1
0.7954545617103577,0,1
1.007462739944458,0,1
1.0993376970291138,0,0
0.9365671873092651,0,1
0.7264150977134705,0,1
1.390070915222168,0,0
1.3365854024887085,0,0
1.0952380895614624,0,1
1.118881106376648,0,0
1.209302306175232,0,0
0.99609375,0,1
1.1315789222717285,0,0
1.152866244316101,0,0
1.2125604152679443,0,0
1.012930989265442,0,1
1.020689606666565,0,1
1.380281686782837,0,0
1.1428571939468384,0,0
0.9629629850387573,0,1
0.8703703880310059,0,1
1.100000023841858,0,0
0.9200000166893005,0,1
1.1538461446762085,0,0
1.0,0,1
0.8975903391838074,0,1
1.056768536567688,0,1
1.18385648727417,0,0
1.0540540218353271,0,1
1.1566264629364014,0,0
0.9420289993286133,0,1
1.0416666269302368,0,1
1.0650407075881958,0,1
1.389937162399292,0,0
1.2307692766189575,0,0
0.9054054021835327,0,1
0.8685259222984314,0,1
1.0144927501678467,0,1
0.9923076629638672,0,1
1.2595419883728027,0,0
1.2240437269210815,0,0
0.95686274766922,0,1
1.0451127290725708,0,1
1.1486486196517944,0,0
1.1827956438064575,0,0
1.1260504722595215,0,0
1.1340782642364502,0,0
0.9177215099334717,0,1
0.8598484992980957,0,1
1.424242377281189,0,0
0.9458333253860474,0,1
0.885185182094574,0,1
0.9520547986030579,0,1
1.504672884941101,0,0
0.9289940595626831,0,1
1.034246563911438,0,1
1.1920000314712524,0,0
1.440000057220459,0,0
0.9045801758766174,0,1
0.912162184715271,0,1
1.0336134433746338,0,1
1.2727272510528564,0,0
1.3828125,0,0
0.8880000114440918,0,1
0.8132529854774475,0,1
1.1065573692321777,0,0
1.2279411554336548,0,0
1.024193525314331,0,1
1.3465908765792847,0,0
1.0931676626205444,0,1
0.8858447670936584,0,1
0.895061731338501,0,1
1.023809552192688,0,1
1.0691488981246948,0,1
1.2165604829788208,0,0
1.0551724433898926,0,1
0.9586206674575806,0,1
1.063380241394043,0,1
0.9800000190734863,0,1
1.337837815284729,0,0
1.159999966621399,0,0
1.2909090518951416,0,0
0.8368794322013855,0,1
1.2222222089767456,0,0
1.2560975551605225,0,0
0.8963414430618286,0,1
1.0571428537368774,0,1
1.0,0,1
1.006993055343628,0,1
1.148936152458191,0,0
0.8321167826652527,0,1
1.0943396091461182,0,1
1.5748791694641113,0,0
1.0789474248886108,0,1
0.748275876045227,0,1
1.1714285612106323,0,0
0.8540540337562561,0,1
0.6225000023841858,0,1
1.0606060028076172,0,1
1.2272727489471436,0,0
1.2025316953659058,0,0
1.0689655542373657,0,1
1.0971428155899048,0,1
0.95652174949646,0,1
1.0819672346115112,0,1
0.6258741021156311,0,1
0.8007246255874634,0,1
0.8741007447242737,0,1
1.1875,0,0
1.1399999856948853,0,0
1.0201612710952759,0,1
1.0909091234207153,0,1
1.1119402647018433,0,0
1.086419701576233,0,1
0.9867549538612366,0,1
1.0,0,1
1.1333333253860474,0,0
1.2236286401748657,0,0
0.9724137783050537,0,1
1.0570175647735596,0,1
0.8297872543334961,0,1
1.4298245906829834,0,0
0.893750011920929,0,1
0.9751552939414978,0,1
0.8705882430076599,0,1
0.841549277305603,0,1
1.0901639461517334,0,1
1.0709677934646606,0,1
1.2402597665786743,0,0
1.0493826866149902,0,1
1.0272108316421509,0,1
1.1590908765792847,0,0
1.0,0,1
1.0833333730697632,0,1
0.9146341681480408,0,1
0.8510638475418091,0,1
0.8982300758361816,0,1
1.0392156839370728,0,1
0.8423076868057251,0,1
1.0125000476837158,0,1
0.7440944910049438,0,1
0.7867646813392639,0,1
1.409638524055481,0,0
0.9139072895050049,0,1
0.8169934749603271,0,1
1.3227092027664185,0,0
0.96875,0,1
0.914893627166748,0,1
0.7672955989837646,0,1
1.2000000476837158,0,0
0.9166666865348816,0,1
1.0610686540603638,0,1
0.8808290362358093,0,1
1.0352941751480103,0,1
1.1388888359069824,0,0
0.7398648858070374,0,1
0.8765432238578796,0,1
0.6846153736114502,0,1
0.7870370149612427,0,1
1.0065789222717285,0,1
1.0849673748016357,0,1
0.9770992398262024,0,1
1.4881516695022583,0,0
0.9125000238418579,0,1
0.9876543283462524,0,1
1.047337293624878,0,1
1.1230769157409668,0,0
0.9191176295280457,0,1
1.0915032625198364,0,1
1.0927152633666992,0,1
1.097402572631836,0,1
1.3606557846069336,0,0
1.2162162065505981,0,0
1.1323529481887817,0,0
0.9762845635414124,0,1
1.1890244483947754,0,0
1.0352113246917725,0,1
0.7218543291091919,0,1
0.95652174949646,0,1
1.1136363744735718,0,0
1.117241382598877,0,0
1.1007752418518066,0,0
0.8588709831237793,0,1
1.2773722410202026,0,0
1.0181818008422852,0,1
1.125,0,0
0.8100775480270386,0,1
0.8605442047119141,0,1
1.0897436141967773,0,1
0.9610389471054077,0,1
1.2246376276016235,0,0
1.2457627058029175,0,0
1.15625,0,0
0.9940119981765747,0,1
0.8387096524238586,0,1
0.7517730593681335,0,1
0.9760956168174744,0,1
1.0719424486160278,0,1
0.8586207032203674,0,1
1.110497236251831,0,0
1.2385320663452148,0,0
0.8695651888847351,0,1
0.7852563858032227,0,1
0.7669491767883301,0,1
1.7355371713638306,0,0
0.8476821184158325,0,1
1.0350877046585083,0,1
0.7977941036224365,0,1
0.97265625,0,1
0.7819548845291138,0,1
0.7981651425361633,0,1
0.9862068891525269,0,1
1.047619104385376,0,1
1.1028571128845215,0,0
1.0499999523162842,0,1
0.9244444370269775,0,1
1.0751879215240479,0,1
0.9120879173278809,0,1
1.045751690864563,0,1
0.9932432174682617,0,1
1.0848485231399536,0,1
0.888198733329773,0,1
1.0797101259231567,0,1
1.0387096405029297,0,1
0.9731543660163879,0,1
1.0143884420394897,0,1
1.09375,0,1
0.8775510191917419,0,1
1.2716048955917358,0,0
1.0986841917037964,0,0
0.7514792680740356,0,1
1.204545497894287,0,0
0.9006622433662415,0,1
0.9551020264625549,0,1
1.1459853649139404,0,0
0.8368055820465088,0,1
0.9668874144554138,0,1
1.1073170900344849,0,0
0.9720279574394226,0,1
0.868794322013855,0,1
1.1417909860610962,0,0
1.2356687784194946,0,0
1.1216216087341309,0,0
0.7280334830284119,0,1
1.3333333730697632,0,0
0.9420289993286133,0,1
1.2043795585632324,0,0
1.029197096824646,0,1
0.8870292901992798,0,1
1.3507462739944458,0,0
1.1268656253814697,0,0
0.9659863710403442,0,1
0.9776785969734192,0,1
1.0833333730697632,0,1
0.8742138147354126,0,1
