score,class,pred
1.032710313796997,0,0
1.0223463773727417,0,0
1.0,0,0
1.0099999904632568,0,0
0.9863945841789246,0,0
1.0520833730697632,0,0
1.0,0,0
1.17258882522583,0,0
0.9802955389022827,0,0
1.0204918384552002,0,0
0.9696969985961914,0,0
0.9736841917037964,0,0
1.0208333730697632,0,0
0.8349056839942932,0,1
1.0099999904632568,0,0
0.936170220375061,0,0
1.089820384979248,0,0
1.037593960762024,0,0
1.1009174585342407,0,0
0.9777777791023254,0,0
1.0346534252166748,0,0
1.1123595237731934,0,0
0.9253112077713013,0,0
0.9803921580314636,0,0
0.907216489315033,0,0
1.04347825050354,0,0
1.0255101919174194,0,0
1.0271738767623901,0,0
0.9438202381134033,0,0
1.0279330015182495,0,0
0.9615384340286255,0,0
1.022099494934082,0,0
1.0798121690750122,0,0
0.9441624283790588,0,0
0.9777777791023254,0,0
1.0387930870056152,0,0
1.0279330015182495,0,0
0.9900497794151306,0,0
1.005494475364685,0,0
0.9583333134651184,0,0
1.029850721359253,0,0
1.0333333015441895,0,0
0.9887640476226807,0,0
1.01694917678833,0,0
1.090517282485962,0,0
1.0129870176315308,0,0
0.9886363744735718,0,0
0.991304337978363,0,0
1.0358566045761108,0,0
0.9408283829689026,0,0
1.045714259147644,0,0
1.0202702283859253,0,0
1.0685714483261108,0,0
0.9793814420700073,0,0
0.9847715497016907,0,0
0.8571428656578064,0,1
0.9771689772605896,0,0
1.01630437374115,0,0
0.9517543911933899,0,0
1.0362318754196167,0,0
0.9940828680992126,0,0
0.9567567706108093,0,0
1.034883737564087,0,0
1.004807710647583,0,0
0.8342857360839844,0,1
0.9476743936538696,0,0
1.0894737243652344,0,0
1.055999994277954,0,0
1.0578035116195679,0,0
1.0372340679168701,0,0
0.9530516266822815,0,0
1.0047392845153809,0,0
1.004807710647583,0,0
1.0093457698822021,0,0
0.9852216839790344,0,0
0.9911110997200012,0,0
1.029411792755127,0,0
1.0625,0,0
1.040816307067871,0,0
0.9211822748184204,0,0
0.9657142758369446,0,0
1.0317460298538208,0,0
1.0100502967834473,0,0
1.1631579399108887,0,0
1.0242424011230469,0,0
0.93388432264328,0,0
1.0679612159729004,0,0
0.948051929473877,0,0
