score,class,pred
1.137771725654602,0,0
1.003423810005188,0,1
0.9923804402351379,0,1
1.1219966411590576,0,0
1.0355511903762817,0,1
1.0357292890548706,0,1
1.0763219594955444,0,1
1.0738496780395508,0,1
1.1496964693069458,0,0
1.1361802816390991,0,0
1.1062678098678589,0,0
1.0755691528320312,0,1
1.0550931692123413,0,1
1.1959476470947266,0,0
1.1108684539794922,0,0
1.0642553567886353,0,1
1.1345394849777222,0,0
1.0337207317352295,0,1
1.0280431509017944,0,1
1.198769211769104,0,0
1.0587034225463867,0,1
1.1004079580307007,0,0
1.0811767578125,0,1
1.183005928993225,0,0
1.0332655906677246,0,1
1.0826023817062378,0,1
1.1463156938552856,0,0
1.1023768186569214,0,0
1.133400559425354,0,0
1.1427768468856812,0,0
1.1367627382278442,0,0
1.074289321899414,0,1
1.2484214305877686,0,0
1.115342140197754,0,0
1.0799620151519775,0,1
1.0840955972671509,0,1
1.1684551239013672,0,0
1.166803240776062,0,0
1.0462719202041626,0,1
1.1503633260726929,0,0
1.0351980924606323,0,1
1.1176778078079224,0,0
1.1372060775756836,0,0
1.1773948669433594,0,0
0.9565353393554688,0,1
1.0563119649887085,0,1
1.1554433107376099,0,0
1.2105907201766968,0,0
1.0039805173873901,0,1
1.185989499092102,0,0
1.0436065196990967,0,1
1.1789442300796509,0,0
1.0896230936050415,0,1
1.1600589752197266,0,0
1.1100040674209595,0,0
1.0647492408752441,0,1
1.1775881052017212,0,0
1.1333473920822144,0,0
0.89518141746521,0,1
1.0432552099227905,0,1
0.9679334163665771,0,1
1.077197551727295,0,1
1.091478943824768,0,1
0.9390853047370911,0,1
1.0258915424346924,0,1
0.8804123401641846,0,1
1.1646703481674194,0,0
1.096840500831604,0,1
1.2174363136291504,0,0
1.3103268146514893,0,0
0.9800370335578918,0,1
1.0022850036621094,0,1
1.1121166944503784,0,0
1.1198521852493286,0,0
1.1443257331848145,0,0
1.1200186014175415,0,0
1.1950888633728027,0,0
1.0442311763763428,0,1
1.216957926750183,0,0
1.049330711364746,0,1
0.9564283490180969,0,1
1.1932740211486816,0,0
1.0617297887802124,0,1
1.115189552307129,0,0
1.2346111536026,0,0
1.1049786806106567,0,0
0.8955492973327637,0,1
1.086612582206726,0,1
1.1165040731430054,0,0
1.0604091882705688,0,1
1.1090384721755981,0,0
1.1003183126449585,0,0
1.2788161039352417,0,0
1.0805293321609497,0,1
0.9219674468040466,0,1
1.0919007062911987,0,1
1.094624638557434,0,1
1.0845521688461304,0,1
1.1114176511764526,0,0
1.235770344734192,0,0
1.112346887588501,0,0
0.9811351895332336,0,1
1.094488501548767,0,1
1.0006141662597656,0,1
1.3150745630264282,0,0
1.094145655632019,0,1
1.1494841575622559,0,0
1.0104374885559082,0,1
1.0026198625564575,0,1
1.1604009866714478,0,0
0.9259994029998779,0,1
0.9848344922065735,0,1
1.073954463005066,0,1
1.0876922607421875,0,1
1.2067091464996338,0,0
1.185592532157898,0,0
1.1231663227081299,0,0
1.1192790269851685,0,0
1.156053066253662,0,0
1.0220571756362915,0,1
1.079842448234558,0,1
1.1125532388687134,0,0
1.0518666505813599,0,1
1.2394520044326782,0,0
1.0191006660461426,0,1
1.0452502965927124,0,1
1.133499264717102,0,0
1.108892798423767,0,0
1.190351128578186,0,0
1.0768887996673584,0,1
0.9925438761711121,0,1
1.0292057991027832,0,1
1.0682443380355835,0,1
1.0768266916275024,0,1
1.106084942817688,0,0
1.0948847532272339,0,1
1.0570133924484253,0,1
0.7716407179832458,0,1
1.0504387617111206,0,1
1.0186208486557007,0,1
1.0142178535461426,0,1
1.0826300382614136,0,1
1.0758529901504517,0,1
1.1774121522903442,0,0
1.0551892518997192,0,1
1.0405105352401733,0,1
1.0160129070281982,0,1
1.0155259370803833,0,1
1.0585356950759888,0,1
1.1199909448623657,0,0
1.0947482585906982,0,1
1.1998968124389648,0,0
1.0667166709899902,0,1
0.8498743176460266,0,1
1.1115628480911255,0,0
1.1125149726867676,0,0
1.205058217048645,0,0
0.9904020428657532,0,1
1.027007818222046,0,1
1.1229358911514282,0,0
1.1779483556747437,0,0
1.2374447584152222,0,0
1.218146800994873,0,0
1.0630158185958862,0,1
0.9925756454467773,0,1
0.7156521677970886,0,1
1.121938943862915,0,0
1.1187642812728882,0,0
1.0601478815078735,0,1
1.1175459623336792,0,0
1.0348995923995972,0,1
1.2391942739486694,0,0
1.1081653833389282,0,0
1.060444712638855,0,1
1.2436188459396362,0,0
0.8761716485023499,0,1
1.1097358465194702,0,0
1.0990777015686035,0,1
1.1316019296646118,0,0
1.1831868886947632,0,0
1.1025612354278564,0,0
1.238063931465149,0,0
1.0876320600509644,0,1
0.9659571647644043,0,1
1.0978044271469116,0,1
1.166662573814392,0,0
1.0665807723999023,0,1
1.0736733675003052,0,1
1.1503201723098755,0,0
1.1519358158111572,0,0
0.9483774304389954,0,1
1.127888798713684,0,0
1.169249176979065,0,0
1.0791438817977905,0,1
1.0518807172775269,0,1
1.041816234588623,0,1
1.1951223611831665,0,0
0.7547461986541748,0,1
1.104762077331543,0,0
1.1588956117630005,0,0
1.1601349115371704,0,0
1.1502870321273804,0,0
1.069862961769104,0,1
1.1330212354660034,0,0
1.159702181816101,0,0
1.3494645357131958,0,0
1.0195049047470093,0,1
0.9801843762397766,0,1
1.1919447183609009,0,0
1.1769102811813354,0,0
1.0811079740524292,0,1
1.2008310556411743,0,0
1.1250251531600952,0,0
1.14003324508667,0,0
1.1012455224990845,0,0
1.2550679445266724,0,0
1.155300498008728,0,0
1.079461932182312,0,1
1.0970196723937988,0,1
1.1641654968261719,0,0
1.1803325414657593,0,0
1.19222891330719,0,0
1.0805044174194336,0,1
1.0962268114089966,0,1
1.3812216520309448,0,0
1.223369836807251,0,0
0.987099826335907,0,1
1.203965663909912,0,0
1.173143982887268,0,0
1.1591378450393677,0,0
1.0028865337371826,0,1
1.0537923574447632,0,1
1.1878361701965332,0,0
1.0989599227905273,0,1
1.139949917793274,0,0
1.03461754322052,0,1
1.0819175243377686,0,1
1.02861487865448,0,1
1.1118229627609253,0,0
1.1059406995773315,0,0
1.1058522462844849,0,0
1.0226812362670898,0,1
1.0858031511306763,0,1
1.0249459743499756,0,1
1.0733312368392944,0,1
1.094577431678772,0,1
0.9199444651603699,0,1
1.0984398126602173,0,1
1.0477665662765503,0,1
1.1089996099472046,0,0
1.2568796873092651,0,0
1.2343522310256958,0,0
1.0871118307113647,0,1
1.1852760314941406,0,0
1.1406184434890747,0,0
1.1181873083114624,0,0
1.1466484069824219,0,0
0.9831932187080383,0,1
1.1645268201828003,0,0
1.1148018836975098,0,0
1.1034632921218872,0,0
1.0898720026016235,0,1
1.060766339302063,0,1
1.102439522743225,0,0
1.2242398262023926,0,0
1.0391712188720703,0,1
1.1711654663085938,0,0
1.13670015335083,0,0
1.0858874320983887,0,1
1.1359491348266602,0,0
1.2352772951126099,0,0
0.7170567512512207,0,1
1.1104097366333008,0,0
1.1642038822174072,0,0
1.1257072687149048,0,0
1.1292694807052612,0,0
1.1189779043197632,0,0
0.9469755291938782,0,1
1.1377952098846436,0,0
1.1768288612365723,0,0
1.0660194158554077,0,1
1.1366666555404663,0,0
1.1748672723770142,0,0
1.2046208381652832,0,0
1.1527070999145508,0,0
1.2570708990097046,0,0
1.0317527055740356,0,1
1.1782125234603882,0,0
0.9846410751342773,0,1
1.0665974617004395,0,1
1.0805292129516602,0,1
0.9987084269523621,0,1
1.1123603582382202,0,0
1.0583964586257935,0,1
1.0769888162612915,0,1
0.9212951064109802,0,1
1.1700351238250732,0,0
1.2079336643218994,0,0
1.0497251749038696,0,1
1.063555121421814,0,1
1.0990160703659058,0,1
1.0971180200576782,0,1
1.2155715227127075,0,0
1.1364761590957642,0,0
1.1501520872116089,0,0
1.1401677131652832,0,0
0.950888454914093,0,1
1.1403050422668457,0,0
1.1803919076919556,0,0
1.2076441049575806,0,0
0.9602572321891785,0,1
1.069574236869812,0,1
1.0121967792510986,0,1
1.0545697212219238,0,1
1.1005711555480957,0,0
1.1060121059417725,0,0
1.1588157415390015,0,0
1.2096489667892456,0,0
1.0384033918380737,0,1
1.1138336658477783,0,0
1.1424009799957275,0,0
1.092431664466858,0,1
1.0225454568862915,0,1
0.9770012497901917,0,1
1.1445883512496948,0,0
1.0748443603515625,0,1
1.0946663618087769,0,1
1.1291486024856567,0,0
1.0582126379013062,0,1
1.055277705192566,0,1
1.0717333555221558,0,1
1.0852810144424438,0,1
1.0936180353164673,0,1
1.024241328239441,0,1
1.070130467414856,0,1
1.032693862915039,0,1
1.1079171895980835,0,0
1.120532512664795,0,0
1.0316870212554932,0,1
1.1879243850708008,0,0
1.3118773698806763,0,0
1.1554940938949585,0,0
0.9821850657463074,0,1
1.1575021743774414,0,0
1.1694782972335815,0,0
1.018447756767273,0,1
1.124853491783142,0,0
1.1016367673873901,0,0
0.983514130115509,0,1
1.0241780281066895,0,1
1.0688201189041138,0,1
1.2961937189102173,0,0
1.1701884269714355,0,0
1.061057686805725,0,1
1.1205259561538696,0,0
1.1036146879196167,0,0
1.1340982913970947,0,0
1.2299937009811401,0,0
1.058127522468567,0,1
1.1342337131500244,0,0
1.1486282348632812,0,0
0.6378021836280823,0,1
1.0035923719406128,0,1
1.0727571249008179,0,1
1.0558446645736694,0,1
1.1609435081481934,0,0
1.0985665321350098,0,1
1.139296293258667,0,0
1.146288514137268,0,0
1.125653862953186,0,0
0.9708681106567383,0,1
1.1526412963867188,0,0
1.1066282987594604,0,0
1.1083999872207642,0,0
1.0653280019760132,0,1
1.0316870212554932,0,1
1.1745983362197876,0,0
1.1389840841293335,0,0
1.0356308221817017,0,1
1.07457435131073,0,1
1.154171109199524,0,0
1.1487497091293335,0,0
1.1273549795150757,0,0
1.0733388662338257,0,1
1.0123571157455444,0,1
1.1306849718093872,0,0
1.1653286218643188,0,0
1.090762972831726,0,1
1.0328329801559448,0,1
1.1325135231018066,0,0
1.0191683769226074,0,1
1.170971155166626,0,0
1.1910146474838257,0,0
1.0713046789169312,0,1
1.0894118547439575,0,1
1.1427576541900635,0,0
1.1478995084762573,0,0
1.2858308553695679,0,0
1.1121888160705566,0,0
1.1374861001968384,0,0
1.1958675384521484,0,0
1.1969887018203735,0,0
1.000205159187317,0,1
1.1052824258804321,0,0
1.2037757635116577,0,0
1.0551552772521973,0,1
1.19487464427948,0,0
1.1346079111099243,0,0
1.1176937818527222,0,0
1.0024133920669556,0,1
1.0870314836502075,0,1
1.032584309577942,0,1
1.2072629928588867,0,0
1.1335631608963013,0,0
1.1740853786468506,0,0
1.1344491243362427,0,0
1.1326059103012085,0,0
0.9934177994728088,0,1
1.1792144775390625,0,0
1.0301616191864014,0,1
1.02656888961792,0,1
0.9894511103630066,0,1
1.1610981225967407,0,0
1.0713485479354858,0,1
1.103452205657959,0,0
1.120649814605713,0,0
1.159727692604065,0,0
1.1689685583114624,0,0
1.0826040506362915,0,1
1.0893622636795044,0,1
0.9596686363220215,0,1
