score,class,pred
1.3023256063461304,0,0
1.3020133972167969,0,0
1.2568305730819702,0,0
1.208092451095581,0,0
1.2857142686843872,0,0
1.2528090476989746,0,0
1.094972014427185,0,0
1.680672287940979,0,0
1.1485148668289185,0,0
1.2578125,0,0
0.9387755393981934,0,1
1.3564356565475464,0,0
1.452054738998413,0,0
0.9871794581413269,0,1
1.2857142686843872,0,0
1.1460673809051514,0,0
1.3773584365844727,0,0
1.3443708419799805,0,0
1.2432432174682617,0,0
1.0788382291793823,0,0
1.3494623899459839,0,0
1.2580645084381104,0,0
1.0693877935409546,0,0
1.0842105150222778,0,0
0.9452736377716064,0,1
1.297520637512207,0,0
1.1294118165969849,0,0
1.1044776439666748,0,0
1.1373625993728638,0,0
1.2195122241973877,0,0
1.0894737243652344,0,0
1.107344627380371,0,0
1.3631840944290161,0,0
1.1058824062347412,0,0
1.277227759361267,0,0
1.1889400482177734,0,0
0.9900497794151306,0,1
1.3516483306884766,0,0
1.20858895778656,0,0
1.0779221057891846,0,0
1.2050209045410156,0,0
1.435185194015503,0,0
1.3431953191757202,0,0
1.213836431503296,0,0
1.2129032611846924,0,0
1.3364055156707764,0,0
1.4187500476837158,0,0
1.182692289352417,0,0
1.2352941036224365,0,0
1.202247142791748,0,0
1.2241379022598267,0,0
1.298136591911316,0,0
1.2303030490875244,0,0
1.1318681240081787,0,0
1.2163742780685425,0,0
1.143617033958435,0,0
1.2878048419952393,0,0
1.3825503587722778,0,0
1.136612057685852,0,0
1.1082473993301392,0,0
1.1829267740249634,0,0
1.0055866241455078,0,1
1.1736526489257812,0,0
1.1459459066390991,0,0
1.0585365295410156,0,1
1.1614906787872314,0,0
1.2446808815002441,0,0
1.2112675905227661,0,0
1.3175675868988037,0,0
1.1748878955841064,0,0
1.1989247798919678,0,0
1.0265486240386963,0,1
1.31521737575531,0,0
1.075757622718811,0,0
1.1182795763015747,0,0
1.3201969861984253,0,0
1.2170212268829346,0,0
1.1951220035552979,0,0
1.1229946613311768,0,0
1.0990098714828491,0,0
1.1849710941314697,0,0
1.1975308656692505,0,0
1.2094241380691528,0,0
1.2876712083816528,0,0
1.1885714530944824,0,0
1.100000023841858,0,0
1.1951220035552979,0,0
1.1899441480636597,0,0
1.1666666269302368,0,0
1.1469194889068604,0,0
1.236842155456543,0,0
1.1711711883544922,0,0
1.135371208190918,0,0
1.6136363744735718,0,0
1.2176470756530762,0,0
1.1317365169525146,0,0
1.297619104385376,0,0
1.1878788471221924,0,0
1.4275362491607666,0,0
1.1428571939468384,0,0
1.2010581493377686,0,0
1.21875,0,0
1.2556053400039673,0,0
1.184549331665039,0,0
1.2012195587158203,0,0
1.233009696006775,0,0
1.2448979616165161,0,0
1.048076868057251,0,1
1.2620320320129395,0,0
1.3888888359069824,0,0
1.4020618200302124,0,0
1.0580357313156128,0,1
1.2526315450668335,0,0
1.5303030014038086,0,0
1.3421052694320679,0,0
1.7456140518188477,0,0
1.2733813524246216,0,0
1.2316384315490723,0,0
1.278106451034546,0,0
1.1722222566604614,0,0
1.121212124824524,0,0
1.1042654514312744,0,0
1.1142857074737549,0,0
1.1390374898910522,0,0
1.7913669347763062,0,0
1.0463917255401611,0,1
1.2777777910232544,0,0
1.2160494327545166,0,0
1.3502824306488037,0,0
1.1317073106765747,0,0
1.3134328126907349,0,0
1.2676056623458862,0,0
1.0053476095199585,0,1
1.1836735010147095,0,0
1.191489338874817,0,0
1.1197916269302368,0,0
1.1105263233184814,0,0
1.1617647409439087,0,0
1.2195122241973877,0,0
1.2999999523162842,0,0
1.2781955003738403,0,0
1.1943128108978271,0,0
1.2000000476837158,0,0
1.0201342105865479,0,1
1.1365853548049927,0,0
1.0065789222717285,0,1
1.3426966667175293,0,0
1.2393162250518799,0,0
1.1263158321380615,0,0
1.1304347515106201,0,0
1.3242008686065674,0,0
1.2941176891326904,0,0
1.162162184715271,0,0
1.088050365447998,0,0
1.3013699054718018,0,0
1.077380895614624,0,0
1.193750023841858,0,0
1.172897219657898,0,0
1.1288659572601318,0,0
1.2549999952316284,0,0
1.294964075088501,0,0
1.1804877519607544,0,0
1.2134146690368652,0,0
1.2804232835769653,0,0
1.2322580814361572,0,0
1.1306532621383667,0,0
1.0904254913330078,0,0
1.0,0,1
1.3154362440109253,0,0
1.4315789937973022,0,0
1.2941176891326904,0,0
1.1329479217529297,0,0
1.1650943756103516,0,0
1.2867132425308228,0,0
1.2558139562606812,0,0
1.3214285373687744,0,0
1.2524272203445435,0,0
1.1294118165969849,0,0
1.2638888359069824,0,0
1.202970266342163,0,0
1.2732558250427246,0,0
1.1384615898132324,0,0
1.090476155281067,0,0
1.4105262756347656,0,0
1.073170781135559,0,0
1.3932584524154663,0,0
1.324840784072876,0,0
1.3272727727890015,0,0
1.1149425506591797,0,0
1.182320475578308,0,0
1.0046296119689941,0,1
1.2538070678710938,0,0
1.035573124885559,0,1
1.2256097793579102,0,0
1.0569947957992554,0,1
1.211111068725586,0,0
1.2657004594802856,0,0
1.1319797039031982,0,0
1.4251011610031128,0,0
1.417582392692566,0,0
1.103773593902588,0,0
1.18385648727417,0,0
1.2338308095932007,0,0
1.1029411554336548,0,0
1.0,0,1
1.3505154848098755,0,0
1.268722414970398,0,0
1.1237623691558838,0,0
1.1170213222503662,0,0
1.2743902206420898,0,0
1.0615384578704834,0,1
1.4372293949127197,0,0
1.032388687133789,0,1
1.2417582273483276,0,0
1.1780822277069092,0,0
1.0957447290420532,0,0
1.1790122985839844,0,0
1.2402597665786743,0,0
1.130232572555542,0,0
1.0681818723678589,0,1
1.2129629850387573,0,0
1.2999999523162842,0,0
1.1799999475479126,0,0
1.1317365169525146,0,0
1.0850000381469727,0,0
1.0052083730697632,0,1
1.2602739334106445,0,0
1.2116183042526245,0,0
1.3905324935913086,0,0
1.313725471496582,0,0
1.4236111640930176,0,0
1.2647058963775635,0,0
1.3183856010437012,0,0
1.2585034370422363,0,0
1.1566264629364014,0,0
1.0967742204666138,0,0
1.495575189590454,0,0
1.1442307233810425,0,0
1.2530120611190796,0,0
1.2897958755493164,0,0
1.220657229423523,0,0
1.0904523134231567,0,0
1.0540540218353271,0,1
1.2951806783676147,0,0
1.1071428060531616,0,0
1.2142857313156128,0,0
1.2739726305007935,0,0
1.112069010734558,0,0
1.0489130020141602,0,1
1.37089204788208,0,0
1.2745097875595093,0,0
1.1803278923034668,0,0
1.2842105627059937,0,0
1.1206896305084229,0,0
1.061904788017273,0,1
1.3444443941116333,0,0
1.1045751571655273,0,0
1.2010869979858398,0,0
1.4078211784362793,0,0
1.4028435945510864,0,0
1.1283422708511353,0,0
1.2799999713897705,0,0
1.246963620185852,0,0
1.106918215751648,0,0
1.2727272510528564,0,0
1.4335664510726929,0,0
1.165803074836731,0,0
1.1497325897216797,0,0
1.0231481790542603,0,1
1.453416109085083,0,0
1.1777777671813965,0,0
1.1614906787872314,0,0
0.9698795080184937,0,1
1.1459459066390991,0,0
1.25,0,0
1.3692946434020996,0,0
1.1546961069107056,0,0
1.1469194889068604,0,0
1.2298136949539185,0,0
1.014285683631897,0,1
0.9845361113548279,0,1
