score,class,pred
1.1126760244369507,0,1
1.024154543876648,0,1
1.3272727727890015,0,1
1.0075187683105469,0,1
0.9032257795333862,0,1
1.179916262626648,0,1
1.248908281326294,0,1
0.7609561681747437,0,1
1.1920000314712524,0,1
1.015625,0,1
1.0763888359069824,0,1
0.8984962701797485,0,1
1.06521737575531,0,1
0.9948453903198242,0,1
0.843478262424469,0,1
1.028777003288269,0,1
1.1206896305084229,0,1
1.1037344932556152,0,1
1.1340205669403076,0,1
0.9864864945411682,0,1
0.8923766613006592,0,1
1.1574803590774536,0,1
1.2432432174682617,0,1
1.3333333730697632,0,1
1.0296295881271362,0,1
1.186274528503418,0,1
1.1060606241226196,0,1
1.130630612373352,0,1
1.062893033027649,0,1
1.125,0,1
0.9821428656578064,0,1
1.0166666507720947,0,1
1.1745283603668213,0,1
1.1041666269302368,0,1
1.2035927772521973,0,1
1.0314960479736328,0,1
1.0614525079727173,0,1
0.8100775480270386,0,1
1.0269057750701904,0,1
1.2777777910232544,0,1
0.9852216839790344,0,1
0.9921875,0,1
1.2606635093688965,0,1
1.1036036014556885,0,1
0.9945945739746094,0,1
0.8515625,0,1
1.1864407062530518,0,1
0.7898550629615784,0,1
1.0846153497695923,0,1
0.9860140085220337,0,1
0.7760416865348816,0,1
1.1315789222717285,0,1
0.9929078221321106,0,1
0.901098906993866,0,1
0.931034505367279,0,1
1.1640625,0,1
0.9520547986030579,0,1
1.2670156955718994,0,1
1.1611111164093018,0,1
1.1377778053283691,0,1
0.8376068472862244,0,1
1.1894272565841675,0,1
0.8828125,0,1
1.2038216590881348,0,1
0.9776119589805603,0,1
1.4452555179595947,0,1
1.1038250923156738,0,1
0.7909836173057556,0,1
1.2658227682113647,0,1
1.2539682388305664,0,1
0.8506787419319153,0,1
0.9424460530281067,0,1
1.0985915660858154,0,1
0.9655172228813171,0,1
1.0751879215240479,0,1
0.8930041193962097,0,1
1.0948275327682495,0,1
1.1083333492279053,0,1
1.1581920385360718,0,1
0.8531468510627747,0,1
1.1631579399108887,0,1
0.8831775784492493,0,1
0.9724137783050537,0,1
1.193132996559143,0,1
1.065727710723877,0,1
1.1517857313156128,0,1
1.103139042854309,0,1
0.8421052694320679,0,1
0.898876428604126,0,1
1.0119047164916992,0,1
1.1287128925323486,0,1
1.2713178396224976,0,1
1.209302306175232,0,1
1.0301204919815063,0,1
1.0240384340286255,0,1
0.9713114500045776,0,1
1.2000000476837158,0,1
1.149999976158142,0,1
1.3333333730697632,0,1
1.2394366264343262,0,1
1.0575916767120361,0,1
1.1967213153839111,0,1
1.3023256063461304,0,1
0.9377777576446533,0,1
0.9956709742546082,0,1
1.076923131942749,0,1
0.985401451587677,0,1
1.0597609281539917,0,1
1.4044444561004639,0,1
0.8115384578704834,0,1
1.0625,0,1
0.9465649127960205,0,1
1.205607533454895,0,1
1.0584415197372437,0,1
1.2242990732192993,0,1
1.1947368383407593,0,1
1.0607476234436035,0,1
1.1957671642303467,0,1
1.010928988456726,0,1
1.0088495016098022,0,1
0.8801843523979187,0,1
1.1578947305679321,0,1
0.8660287261009216,0,1
1.0989011526107788,0,1
1.1590908765792847,0,1
0.9738219976425171,0,1
0.875,0,1
1.421800971031189,0,1
1.0152671337127686,0,1
1.1160221099853516,0,1
1.2736318111419678,0,1
1.1739130020141602,0,1
1.0788382291793823,0,1
1.1797235012054443,0,1
0.9907407164573669,0,1
0.8659420013427734,0,1
1.2090909481048584,0,1
1.1948717832565308,0,1
1.0,0,1
0.8666666746139526,0,1
1.311258316040039,0,1
1.0872483253479004,0,1
1.04147469997406,0,1
1.1485943794250488,0,1
1.177304983139038,0,1
1.048076868057251,0,1
0.8546099066734314,0,1
1.049723744392395,0,1
1.120192289352417,0,1
1.0520833730697632,0,1
1.1293532848358154,0,1
0.8776223659515381,0,1
1.039130449295044,0,1
1.1583333015441895,0,1
1.3157894611358643,0,1
0.9870689511299133,0,1
1.4038461446762085,0,1
1.1502346992492676,0,1
1.1273584365844727,0,1
1.1428571939468384,0,1
1.0645161867141724,0,1
0.8879668116569519,0,1
0.9659574627876282,0,1
1.3009709119796753,0,1
0.9095237851142883,0,1
0.8586207032203674,0,1
0.9813084006309509,0,1
1.010928988456726,0,1
0.9372385144233704,0,1
0.991304337978363,0,1
0.9371980428695679,0,1
1.021505355834961,0,1
0.9653846025466919,0,1
0.9958333373069763,0,1
1.2372881174087524,0,1
1.0520833730697632,0,1
1.2426470518112183,0,1
1.0460251569747925,0,1
0.9509803652763367,0,1
1.1590908765792847,0,1
1.317647099494934,0,1
0.963302731513977,0,1
1.1886792182922363,0,1
1.1741293668746948,0,1
1.2015810012817383,0,1
1.15625,0,1
1.2666666507720947,0,1
0.9071428775787354,0,1
