score,class,pred
1.1391304731369019,0,0
1.0534759759902954,0,0
1.0090909004211426,0,0
1.0883721113204956,0,0
1.0508474111557007,0,0
1.0097087621688843,0,0
0.9067357778549194,0,0
1.2222222089767456,0,0
1.0393012762069702,0,0
1.0839694738388062,0,0
1.044585943222046,0,0
1.0228310823440552,0,0
1.0604395866394043,0,0
0.9308943152427673,0,0
1.0087718963623047,0,0
0.9750000238418579,0,0
1.203208565711975,0,0
1.0352941751480103,0,0
1.1358025074005127,0,0
0.9883720874786377,0,0
1.0913705825805664,0,0
1.1243523359298706,0,0
1.0,0,0
0.9555555582046509,0,0
0.8987341523170471,0,0
0.8951048851013184,0,1
0.9900990128517151,0,0
1.0,0,0
0.9509803652763367,0,0
1.0934065580368042,0,0
0.926086962223053,0,0
0.9853658676147461,0,0
1.101694941520691,0,0
1.0101523399353027,0,0
1.014634132385254,0,0
1.100000023841858,0,0
0.8853210806846619,0,1
1.0399999618530273,0,0
0.9265536665916443,0,0
0.8758170008659363,0,1
1.0578511953353882,0,0
1.1982378959655762,0,0
1.0204081535339355,0,0
0.907608687877655,0,0
1.0272108316421509,0,0
1.0597609281539917,0,0
1.10869562625885,0,0
0.9240000247955322,0,0
1.0138888359069824,0,0
0.995121955871582,0,0
1.0572916269302368,0,0
1.0862069129943848,0,0
1.100000023841858,0,0
1.0483092069625854,0,0
1.0102564096450806,0,0
0.9847715497016907,0,0
1.0859729051589966,0,0
1.1222221851348877,0,0
0.9790576100349426,0,0
1.0,0,0
0.9722222089767456,0,0
0.8243902325630188,0,1
1.065573811531067,0,0
1.0487804412841797,0,0
0.7854251265525818,0,1
0.9894179701805115,0,0
1.045871615409851,0,0
1.0,0,0
1.0163934230804443,0,0
0.991304337978363,0,0
1.0394736528396606,0,0
1.0205761194229126,0,0
1.1343283653259277,0,0
0.9603960514068604,0,0
0.9187816977500916,0,0
1.1203320026397705,0,0
1.0681818723678589,0,0
1.0591397285461426,0,0
0.9805825352668762,0,0
0.9213973879814148,0,0
0.9057591557502747,0,0
0.9390863180160522,0,0
1.0363636016845703,0,0
1.198473334312439,0,0
0.9823529124259949,0,0
1.0347222089767456,0,0
1.045454502105713,0,0
0.9672897458076477,0,0
0.959770143032074,0,0
0.985981285572052,0,0
0.9956896305084229,0,0
0.9741379022598267,0,0
0.9647058844566345,0,0
1.0765550136566162,0,0
0.9460784196853638,0,0
1.0,0,0
1.0418604612350464,0,0
0.9076923131942749,0,0
1.1065088510513306,0,0
