score,class,pred
1.0404623746871948,0,1
0.9627329111099243,0,1
1.044843077659607,0,1
1.1528384685516357,0,1
1.014634132385254,0,1
1.1773399114608765,0,1
1.1780104637145996,0,1
1.0687830448150635,0,1
1.1428571939468384,0,1
1.068376064300537,0,1
1.1605504751205444,0,1
1.092307686805725,0,1
1.07798171043396,0,1
1.1595091819763184,0,1
0.9510869383811951,0,1
1.1527777910232544,0,1
1.0742857456207275,0,1
0.9888268113136292,0,1
1.0548779964447021,0,1
1.1842105388641357,0,1
1.0804020166397095,0,1
1.0625,0,1
1.1764706373214722,0,1
1.2246695756912231,0,1
1.0518134832382202,0,1
1.138728380203247,0,1
1.1304347515106201,0,1
1.144278645515442,0,1
1.086294412612915,0,1
1.1190476417541504,0,1
1.2085561752319336,0,1
1.1510791778564453,0,1
1.1666666269302368,0,1
1.0849673748016357,0,1
1.0526316165924072,0,1
1.0666667222976685,0,1
0.9748427867889404,0,1
1.100000023841858,0,1
1.00632905960083,0,1
1.2116402387619019,0,1
1.1151515245437622,0,1
1.0566037893295288,0,1
1.139423131942749,0,1
1.0833333730697632,0,1
1.005494475364685,0,1
1.0653266906738281,0,1
1.268965482711792,0,1
0.9389671087265015,0,1
1.0689655542373657,0,1
1.0886075496673584,0,1
1.1470588445663452,0,1
1.180124282836914,0,1
1.0873786211013794,0,1
1.084269642829895,0,1
0.8148148059844971,0,1
1.1047120094299316,0,1
1.1244019269943237,0,1
1.0879120826721191,0,1
1.1748878955841064,0,1
1.1183432340621948,0,1
1.078787922859192,0,1
1.0449438095092773,0,1
1.0645161867141724,0,1
1.2969696521759033,0,1
1.158371090888977,0,1
1.389830470085144,0,1
1.2881356477737427,0,1
0.9880239367485046,0,1
1.2211538553237915,0,1
1.1116504669189453,0,1
0.9829545617103577,0,1
1.0697674751281738,0,1
1.0199999809265137,0,1
1.1908396482467651,0,1
1.04347825050354,0,1
1.0399999618530273,0,1
1.2511415481567383,0,1
1.1304347515106201,0,1
1.116438388824463,0,1
0.9763033390045166,0,1
1.0827068090438843,0,1
1.0428571701049805,0,1
0.9631578922271729,0,1
1.1494845151901245,0,1
1.238993763923645,0,1
1.0423280000686646,0,1
1.2676056623458862,0,1
0.975806474685669,0,1
0.9664429426193237,0,1
1.0776698589324951,0,1
1.1048951148986816,0,1
1.081447958946228,0,1
1.2380952835083008,0,1
1.151724100112915,0,1
1.0202702283859253,0,1
1.1497325897216797,0,1
1.0817610025405884,0,1
1.081339716911316,0,1
1.198795199394226,0,1
1.1714285612106323,0,1
1.0642857551574707,0,1
1.0765550136566162,0,1
1.1612902879714966,0,1
0.9825581312179565,0,1
1.1875,0,1
1.2814371585845947,0,1
1.1076923608779907,0,1
1.020304560661316,0,1
1.0930233001708984,0,1
1.0461539030075073,0,1
1.149532675743103,0,1
1.109375,0,1
1.0391061305999756,0,1
1.0444444417953491,0,1
1.0864864587783813,0,1
1.2912087440490723,0,1
1.0800000429153442,0,1
1.139393925666809,0,1
1.1349999904632568,0,1
1.0591397285461426,0,1
1.0119047164916992,0,1
1.1336898803710938,0,1
0.9746835231781006,0,1
1.2820513248443604,0,1
1.1089743375778198,0,1
1.0355029106140137,0,1
1.0487804412841797,0,1
1.2349727153778076,0,1
1.1502145528793335,0,1
1.0777777433395386,0,1
1.1061452627182007,0,1
1.110576868057251,0,1
1.115384578704834,0,1
1.1111111640930176,0,1
1.1229050159454346,0,1
0.8703703880310059,0,1
1.125,0,1
1.247706413269043,0,1
1.0197044610977173,0,1
1.0646766424179077,0,1
1.2000000476837158,0,1
1.0896551609039307,0,1
1.1283422708511353,0,1
1.1513761281967163,0,1
1.0717488527297974,0,1
1.1288343667984009,0,1
1.1887550354003906,0,1
1.085106372833252,0,1
1.1548386812210083,0,1
1.1193181276321411,0,1
1.1705882549285889,0,1
1.120192289352417,0,1
1.0555555820465088,0,1
1.1137255430221558,0,1
1.207920789718628,0,1
1.09375,0,1
1.262295126914978,0,1
1.132596731185913,0,1
1.201342225074768,0,1
1.0943396091461182,0,1
1.135338306427002,0,1
1.1875,0,1
1.147465467453003,0,1
1.25,0,1
1.0251572132110596,0,1
1.215384602546692,0,1
1.1235294342041016,0,1
1.2291666269302368,0,1
1.0124223232269287,0,1
1.0240000486373901,0,1
1.0797545909881592,0,1
1.1620111465454102,0,1
1.0752688646316528,0,1
1.077319622039795,0,1
1.1953125,0,1
1.191489338874817,0,1
1.1884057521820068,0,1
1.1014492511749268,0,1
1.3524590730667114,0,1
1.1160221099853516,0,1
1.1717171669006348,0,1
0.9837837815284729,0,1
1.1666666269302368,0,1
1.0792683362960815,0,1
1.1207729578018188,0,1
1.3445945978164673,0,1
1.1971831321716309,0,1
1.0243902206420898,0,1
1.1022727489471436,0,1
1.2000000476837158,0,1
1.2613636255264282,0,1
1.1146245002746582,0,1
1.1504853963851929,0,1
1.2325581312179565,0,1
1.0487804412841797,0,1
1.1472392082214355,0,1
1.1842105388641357,0,1
1.3274335861206055,0,1
1.1631579399108887,0,1
1.082926869392395,0,1
1.0710382461547852,0,1
1.2142857313156128,0,1
0.9879518151283264,0,1
1.047619104385376,0,1
1.189873456954956,0,1
1.1911110877990723,0,1
1.2658227682113647,0,1
1.076923131942749,0,1
1.1284916400909424,0,1
1.0104166269302368,0,1
1.094650149345398,0,1
1.140703558921814,0,1
1.1767956018447876,0,1
