score,class,pred
1.2057143449783325,0,1
0.8409090638160706,0,1
1.1304347515106201,0,1
0.9917012453079224,0,1
1.012195110321045,0,1
1.1633663177490234,0,1
1.3059360980987549,0,1
1.073394536972046,0,1
1.0669642686843872,0,1
1.0296610593795776,0,1
1.1363636255264282,0,1
0.9488372206687927,0,1
1.0661157369613647,0,1
1.080459713935852,0,1
1.024271845817566,0,1
1.1986300945281982,0,1
1.0377358198165894,0,1
1.0388349294662476,0,1
1.0382513999938965,0,1
1.12350594997406,0,1
0.9660193920135498,0,1
1.0160000324249268,0,1
1.2112675905227661,0,1
1.246963620185852,0,1
0.9545454382896423,0,1
1.1043956279754639,0,1
1.0660792589187622,0,1
1.1603773832321167,0,1
1.1394422054290771,0,1
1.105263113975525,0,1
1.1295336484909058,0,1
1.1806451082229614,0,1
1.2222222089767456,0,1
1.1172839403152466,0,1
1.121212124824524,0,1
1.0355556011199951,0,1
1.1104294061660767,0,1
0.9408866763114929,0,1
1.021505355834961,0,1
1.2906403541564941,0,1
1.2134830951690674,0,1
0.9742489457130432,0,1
1.1520737409591675,0,1
1.0091743469238281,0,1
0.9677419066429138,0,1
0.9305555820465088,0,1
1.2804877758026123,0,1
0.8510638475418091,0,1
0.9863636493682861,0,1
1.165413498878479,0,1
1.116564393043518,0,1
1.121546983718872,0,1
1.026431679725647,0,1
1.0659340620040894,0,1
1.0253164768218994,0,1
1.0547945499420166,0,1
1.0607287883758545,0,1
1.2298851013183594,0,1
1.0304877758026123,0,1
1.0871795415878296,0,1
0.9554455280303955,0,1
1.1799999475479126,0,1
1.0,0,1
1.2651163339614868,0,1
1.0704225301742554,0,1
1.2669322490692139,0,1
1.2424242496490479,0,1
0.9593908786773682,0,1
1.1818181276321411,0,1
1.086294412612915,0,1
0.909547746181488,0,1
0.9583333134651184,0,1
1.0240963697433472,0,1
1.163265347480774,0,1
0.960869550704956,0,1
1.045454502105713,0,1
1.1703057289123535,0,1
1.1415929794311523,0,1
1.0058823823928833,0,1
0.7786259651184082,0,1
1.1013513803482056,0,1
0.9709302186965942,0,1
0.9502074718475342,0,1
1.208737850189209,0,1
1.0810810327529907,0,1
1.0473933219909668,0,1
1.104938268661499,0,1
0.8881579041481018,0,1
0.9610389471054077,0,1
1.0849056243896484,0,1
1.0231213569641113,0,1
1.173553705215454,0,1
1.26285719871521,0,1
1.0259740352630615,0,1
1.011173129081726,0,1
1.0841121673583984,0,1
1.1564245223999023,0,1
1.139423131942749,0,1
1.2285714149475098,0,1
1.2989130020141602,0,1
1.0189872980117798,0,1
1.2035398483276367,0,1
1.2921348810195923,0,1
0.9170984625816345,0,1
1.150943398475647,0,1
1.123809576034546,0,1
1.051886796951294,0,1
1.045871615409851,0,1
1.1734694242477417,0,1
0.9907407164573669,0,1
1.1176470518112183,0,1
1.082608699798584,0,1
0.9887640476226807,0,1
1.058823585510254,0,1
1.0865384340286255,0,1
1.1481481790542603,0,1
1.0,0,1
1.0056179761886597,0,1
1.1319797039031982,0,1
1.1047120094299316,0,1
0.9567567706108093,0,1
1.0297030210494995,0,1
0.9599999785423279,0,1
1.149999976158142,0,1
1.0061728954315186,0,1
1.005555510520935,0,1
1.186274528503418,0,1
1.3203883171081543,0,1
1.1360000371932983,0,1
1.0115606784820557,0,1
1.0952380895614624,0,1
1.1184834241867065,0,1
0.9776536226272583,0,1
1.1126126050949097,0,1
1.0099999904632568,0,1
0.8588235378265381,0,1
1.1611374616622925,0,1
1.1478873491287231,0,1
1.008888840675354,0,1
0.9741379022598267,0,1
1.2341772317886353,0,1
0.9411764740943909,0,1
1.0541871786117554,0,1
1.1333333253860474,0,1
1.060150384902954,0,1
1.0670732259750366,0,1
1.3393665552139282,0,1
1.0662651062011719,0,1
0.9828571677207947,0,1
1.0324324369430542,0,1
1.0659340620040894,0,1
1.003921627998352,0,1
1.0487804412841797,0,1
1.0800000429153442,0,1
1.2321428060531616,0,1
1.0967742204666138,0,1
1.2465115785598755,0,1
1.2526315450668335,0,1
1.2284263372421265,0,1
1.1042944192886353,0,1
0.9936708807945251,0,1
1.10869562625885,0,1
1.09333336353302,0,1
1.2270270586013794,0,1
0.9723756909370422,0,1
1.1414141654968262,0,1
1.0151515007019043,0,1
1.202614426612854,0,1
1.0306122303009033,0,1
0.9670329689979553,0,1
1.038888931274414,0,1
1.0341463088989258,0,1
1.0186046361923218,0,1
1.0679612159729004,0,1
1.087837815284729,0,1
1.154929518699646,0,1
1.2274677753448486,0,1
1.0347826480865479,0,1
1.097402572631836,0,1
1.111764669418335,0,1
1.183098554611206,0,1
1.0050251483917236,0,1
1.0140186548233032,0,1
1.0574712753295898,0,1
1.1012145280838013,0,1
1.1169590950012207,0,1
1.3024691343307495,0,1
0.9271255135536194,0,1
0.9758453965187073,0,1
1.2742615938186646,0,1
1.2669683694839478,0,1
1.13178288936615,0,1
1.126637578010559,0,1
1.2179486751556396,0,1
1.0660792589187622,0,1
1.05978262424469,0,1
1.1363636255264282,0,1
1.1463414430618286,0,1
1.1025640964508057,0,1
1.1259843111038208,0,1
1.0625,0,1
1.2674418687820435,0,1
0.9190751314163208,0,1
1.0579710006713867,0,1
1.1336032152175903,0,1
1.2081632614135742,0,1
1.0051020383834839,0,1
1.0338164567947388,0,1
1.1327013969421387,0,1
1.047169804573059,0,1
1.1474103927612305,0,1
1.0373831987380981,0,1
1.1380952596664429,0,1
1.1790393590927124,0,1
1.0297030210494995,0,1
1.047619104385376,0,1
1.1256544589996338,0,1
1.0555555820465088,0,1
1.1363636255264282,0,1
1.014634132385254,0,1
1.0952380895614624,0,1
1.1982378959655762,0,1
1.0718954801559448,0,1
1.0994151830673218,0,1
1.25,0,1
1.2635135650634766,0,1
1.0331753492355347,0,1
1.3367875814437866,0,1
0.8159509301185608,0,1
1.276995301246643,0,1
1.159999966621399,0,1
1.0839160680770874,0,1
1.1865284442901611,0,1
1.212389349937439,0,1
1.074889898300171,0,1
1.1085714101791382,0,1
1.1531531810760498,0,1
1.0540540218353271,0,1
1.0046948194503784,0,1
1.0752688646316528,0,1
0.9800000190734863,0,1
0.970588207244873,0,1
1.2790697813034058,0,1
0.9729729890823364,0,1
1.1088082790374756,0,1
0.9955357313156128,0,1
0.9252873659133911,0,1
1.0379747152328491,0,1
0.9601989984512329,0,1
1.1455398797988892,0,1
1.2035927772521973,0,1
1.139534831047058,0,1
0.8981481194496155,0,1
1.0984456539154053,0,1
1.1216931343078613,0,1
1.0087718963623047,0,1
0.9890109896659851,0,1
0.8798449635505676,0,1
1.1755725145339966,0,1
1.2542372941970825,0,1
1.0728477239608765,0,1
1.0136985778808594,0,1
0.9495412707328796,0,1
1.0704225301742554,0,1
1.0048543214797974,0,1
1.1818181276321411,0,1
1.015625,0,1
1.118811845779419,0,1
0.9300000071525574,0,1
1.138157844543457,0,1
1.0897436141967773,0,1
1.0071429014205933,0,1
1.117977499961853,0,1
1.1803278923034668,0,1
1.0061728954315186,0,1
1.1071428060531616,0,1
1.0969387292861938,0,1
1.268722414970398,0,1
1.317460298538208,0,1
1.0390243530273438,0,1
0.976190447807312,0,1
1.2165898084640503,0,1
0.91847825050354,0,1
1.1811593770980835,0,1
1.0877193212509155,0,1
0.9797979593276978,0,1
1.0804020166397095,0,1
1.1492537260055542,0,1
1.1066666841506958,0,1
1.1028807163238525,0,1
1.1117020845413208,0,1
0.9377990365028381,0,1
1.1418918371200562,0,1
1.1339713335037231,0,1
1.3168317079544067,0,1
1.1534653902053833,0,1
1.091953992843628,0,1
1.2461538314819336,0,1
0.9940828680992126,0,1
1.1165919303894043,0,1
1.0798121690750122,0,1
1.052380919456482,0,1
1.25,0,1
1.0663716793060303,0,1
0.9593023061752319,0,1
1.079787254333496,0,1
0.9729729890823364,0,1
1.0794979333877563,0,1
1.0866667032241821,0,1
1.09375,0,1
1.201342225074768,0,1
1.0961538553237915,0,1
1.0954357385635376,0,1
1.0539215803146362,0,1
1.0161290168762207,0,1
1.242009162902832,0,1
0.8849999904632568,0,1
1.2484471797943115,0,1
1.2485207319259644,0,1
1.2514286041259766,0,1
1.2316384315490723,0,1
1.142105221748352,0,1
0.9371980428695679,0,1
1.1241378784179688,0,1
1.1308016777038574,0,1
1.2748538255691528,0,1
1.1722488403320312,0,1
1.034482717514038,0,1
0.9825581312179565,0,1
1.0204081535339355,0,1
1.0041152238845825,0,1
1.0507614612579346,0,1
1.155251145362854,0,1
0.8963730335235596,0,1
1.046875,0,1
1.2871286869049072,0,1
1.0,0,1
1.0862069129943848,0,1
0.8734177350997925,0,1
0.939130425453186,0,1
1.0677083730697632,0,1
1.1945946216583252,0,1
0.9125683307647705,0,1
0.8634146451950073,0,1
0.8925619721412659,0,1
1.0253164768218994,0,1
0.9272727370262146,0,1
1.2463767528533936,0,1
1.078125,0,1
0.8831169009208679,0,1
1.1658536195755005,0,1
1.4427480697631836,0,1
1.1683673858642578,0,1
1.1748878955841064,0,1
1.100000023841858,0,1
1.010928988456726,0,1
0.9523809552192688,0,1
1.165919303894043,0,1
1.13450288772583,0,1
1.09375,0,1
0.9411764740943909,0,1
1.011049747467041,0,1
1.2322580814361572,0,1
0.9869565367698669,0,1
0.9538461565971375,0,1
1.0437500476837158,0,1
1.1043956279754639,0,1
1.0864864587783813,0,1
1.174311876296997,0,1
1.253333330154419,0,1
1.013071894645691,0,1
0.9351851940155029,0,1
1.0,0,1
1.2061855792999268,0,1
1.0738916397094727,0,1
0.8734177350997925,0,1
1.154205560684204,0,1
1.2745097875595093,0,1
0.9860464930534363,0,1
1.202247142791748,0,1
1.0979381799697876,0,1
1.2244898080825806,0,1
1.0796020030975342,0,1
1.0694444179534912,0,1
1.1541850566864014,0,1
1.1185567378997803,0,1
1.3310810327529907,0,1
0.9784946441650391,0,1
1.0180180072784424,0,1
1.1234042644500732,0,1
1.1666666269302368,0,1
1.3141361474990845,0,1
0.9610389471054077,0,1
1.0646766424179077,0,1
1.031818151473999,0,1
1.0526316165924072,0,1
1.0177514553070068,0,1
1.2909090518951416,0,1
1.0595238208770752,0,1
1.0545454025268555,0,1
1.3398058414459229,0,1
1.213903784751892,0,1
1.0314135551452637,0,1
1.0256410837173462,0,1
1.1839081048965454,0,1
1.0041667222976685,0,1
1.1956521272659302,0,1
1.0693069696426392,0,1
1.1926605701446533,0,1
1.0409835577011108,0,1
1.0962343215942383,0,1
1.1351351737976074,0,1
1.2727272510528564,0,1
1.08152174949646,0,1
1.240174651145935,0,1
1.0559005737304688,0,1
0.995726466178894,0,1
0.9784946441650391,0,1
1.0,0,1
0.9230769276618958,0,1
0.9004524946212769,0,1
1.049723744392395,0,1
1.0326087474822998,0,1
1.1461988687515259,0,1
1.184079647064209,0,1
1.076576590538025,0,1
1.1497975587844849,0,1
1.0177778005599976,0,1
1.1275720596313477,0,1
0.8410256505012512,0,1
1.004328966140747,0,1
1.1360000371932983,0,1
1.0441988706588745,0,1
1.0756303071975708,0,1
1.0252525806427002,0,1
0.9090909361839294,0,1
0.9570815563201904,0,1
1.100000023841858,0,1
1.179190754890442,0,1
1.0523256063461304,0,1
0.9344262480735779,0,1
0.9223300814628601,0,1
1.0205128192901611,0,1
1.1388888359069824,0,1
1.034482717514038,0,1
1.0855615139007568,0,1
1.1168831586837769,0,1
1.178770899772644,0,1
1.0538461208343506,0,1
0.9693877696990967,0,1
1.1464647054672241,0,1
1.2995392084121704,0,1
1.2425742149353027,0,1
1.0535714626312256,0,1
1.2311828136444092,0,1
0.9227052927017212,0,1
1.0253807306289673,0,1
1.2000000476837158,0,1
0.9946236610412598,0,1
1.0047619342803955,0,1
0.9100000262260437,0,1
1.1436781883239746,0,1
0.7777777910232544,0,1
0.9354838728904724,0,1
1.0613207817077637,0,1
1.0229885578155518,0,1
1.3160622119903564,0,1
1.047169804573059,0,1
1.234375,0,1
0.8864864706993103,0,1
1.0604026317596436,0,1
0.9554455280303955,0,1
1.029411792755127,0,1
