score,class,pred
1.1783783435821533,0,0
1.178770899772644,0,0
1.1945701837539673,0,0
0.987730085849762,0,0
1.0223463773727417,0,0
1.1414141654968262,0,0
1.0666667222976685,0,0
1.2554347515106201,0,0
1.0372670888900757,0,0
1.1453744173049927,0,0
1.3541666269302368,0,0
1.188118815422058,0,0
0.9801980257034302,0,0
0.9591836929321289,0,0
1.1066666841506958,0,0
1.047619104385376,0,0
0.9775280952453613,0,0
1.0873363018035889,0,0
1.0994151830673218,0,0
1.0095694065093994,0,0
1.073770523071289,0,0
1.0612244606018066,0,0
1.0321100950241089,0,0
1.058823585510254,0,0
1.010695219039917,0,0
1.0439023971557617,0,0
1.0335195064544678,0,0
1.0963855981826782,0,0
1.111764669418335,0,0
1.0526316165924072,0,0
1.0921659469604492,0,0
1.0594594478607178,0,0
1.0696202516555786,0,0
1.0978723764419556,0,0
1.0989011526107788,0,0
1.083798885345459,0,0
1.0131003856658936,0,0
1.1296296119689941,0,0
1.0393258333206177,0,0
1.0927834510803223,0,0
0.9822221994400024,0,0
0.9941860437393188,0,0
1.1283422708511353,0,0
1.1089743375778198,0,0
1.0754716396331787,0,0
1.0424528121948242,0,0
1.1938775777816772,0,0
0.9354838728904724,0,0
1.1472392082214355,0,0
1.0740740299224854,0,0
1.0986547470092773,0,0
1.1273884773254395,0,0
1.0324324369430542,0,0
1.0322580337524414,0,0
1.182352900505066,0,0
1.0093896389007568,0,0
1.0538922548294067,0,0
1.0160428285598755,0,0
1.0,0,0
1.0625,0,0
0.9569892287254333,0,0
1.1166666746139526,0,0
1.1506849527359009,0,0
1.0178571939468384,0,0
1.0782122611999512,0,0
1.0,0,0
1.1111111640930176,0,0
1.1149425506591797,0,0
1.0961538553237915,0,0
1.0199004411697388,0,0
0.9588235020637512,0,0
1.0432099103927612,0,0
1.0958083868026733,0,0
1.0499999523162842,0,0
1.0359281301498413,0,0
1.0117647647857666,0,0
1.1538461446762085,0,0
1.0582959651947021,0,0
1.0855615139007568,0,0
1.0423280000686646,0,0
1.061904788017273,0,0
1.3575129508972168,0,0
0.9675324559211731,0,0
1.1218273639678955,0,0
1.0829015970230103,0,0
0.9776785969734192,0,0
1.0840336084365845,0,0
1.1419752836227417,0,0
1.0222222805023193,0,0
1.010471224784851,0,0
0.9948453903198242,0,0
1.0566037893295288,0,0
1.0763888359069824,0,0
1.192090392112732,0,0
1.1589744091033936,0,0
1.0555555820465088,0,0
1.0727273225784302,0,0
1.073170781135559,0,0
1.057692289352417,0,0
1.0760233402252197,0,0
1.0,0,0
1.109452724456787,0,0
1.0629370212554932,0,0
0.9753086566925049,0,0
1.0629370212554932,0,0
1.0248756408691406,0,0
1.0,0,0
1.1666666269302368,0,0
1.0872483253479004,0,0
1.3702127933502197,0,0
1.0584415197372437,0,0
1.1312217712402344,0,0
1.0446428060531616,0,0
1.1157407760620117,0,0
0.9447004795074463,0,0
1.0784313678741455,0,0
1.0628571510314941,0,0
0.9878048896789551,0,0
1.077844262123108,0,0
1.0930233001708984,0,0
1.1543209552764893,0,0
1.03125,0,0
0.9825581312179565,0,0
1.103139042854309,0,0
1.0549999475479126,0,0
0.9791666865348816,0,0
1.0899471044540405,0,0
1.086419701576233,0,0
1.2068965435028076,0,0
1.0449438095092773,0,0
1.0725388526916504,0,0
1.0628571510314941,0,0
1.3629032373428345,0,0
1.212389349937439,0,0
1.100000023841858,0,0
1.0,0,0
1.034999966621399,0,0
1.0684210062026978,0,0
1.0324674844741821,0,0
1.0303030014038086,0,0
1.0762711763381958,0,0
1.1208053827285767,0,0
1.0909091234207153,0,0
0.9447513818740845,0,0
1.0824742317199707,0,0
1.0805686712265015,0,0
1.202830195426941,0,0
1.034313678741455,0,0
1.0207253694534302,0,0
1.034883737564087,0,0
1.048128366470337,0,0
1.107784390449524,0,0
1.0965908765792847,0,0
0.9593908786773682,0,0
1.1005290746688843,0,0
1.1538461446762085,0,0
1.0686274766921997,0,0
1.0046948194503784,0,0
1.0880829095840454,0,0
1.0162161588668823,0,0
1.009756088256836,0,0
1.0546448230743408,0,0
1.0346534252166748,0,0
0.9904761910438538,0,0
1.0693641901016235,0,0
1.0559440851211548,0,0
0.9956709742546082,0,0
1.192771077156067,0,0
1.0423280000686646,0,0
1.0462428331375122,0,0
1.0227272510528564,0,0
1.0745341777801514,0,0
1.120418906211853,0,0
1.1690821647644043,0,0
1.0737327337265015,0,0
1.0561797618865967,0,0
1.1323529481887817,0,0
1.0112359523773193,0,0
1.2067039012908936,0,0
1.0397727489471436,0,0
1.3761467933654785,0,0
1.1029411554336548,0,0
0.9585492014884949,0,0
1.0681818723678589,0,0
1.1025640964508057,0,0
1.1173468828201294,0,0
1.1382979154586792,0,0
1.1843575239181519,0,0
1.0641710758209229,0,0
1.183823585510254,0,0
1.0813953876495361,0,0
0.979899525642395,0,0
0.9909090995788574,0,0
1.0067113637924194,0,0
1.16304349899292,0,0
0.9536423683166504,0,0
1.1243523359298706,0,0
1.0682927370071411,0,0
1.2331287860870361,0,0
1.0359711647033691,0,0
1.0429447889328003,0,0
1.02173912525177,0,0
0.8181818127632141,0,1
1.0566037893295288,0,0
