score,class,pred
1.0274724960327148,0,1
0.7486631274223328,0,1
1.008264422416687,0,1
1.056910514831543,0,1
0.9230769276618958,0,1
1.105263113975525,0,1
1.1603773832321167,0,1
0.985981285572052,0,1
1.0794979333877563,0,1
0.9545454382896423,0,1
1.077519416809082,0,1
0.9728506803512573,0,1
1.0161943435668945,0,1
1.0752688646316528,0,1
0.8925233483314514,0,1
1.018633484840393,0,1
0.9840425252914429,0,1
0.9803921580314636,0,1
0.9285714030265808,0,1
1.1336032152175903,0,1
0.9551569223403931,0,1
0.9596773982048035,0,1
1.0917431116104126,0,1
1.1428571939468384,0,1
0.8504672646522522,0,1
1.0317460298538208,0,1
1.0,0,1
1.058823585510254,0,1
1.0266666412353516,0,1
1.0161290168762207,0,1
1.0909091234207153,0,1
1.0484848022460938,0,1
1.084269642829895,0,1
0.9942196607589722,0,1
0.895348846912384,0,1
0.9449541568756104,0,1
0.8793103694915771,0,1
0.9154228568077087,0,1
0.97826087474823,0,1
1.116279125213623,0,1
1.063829779624939,0,1
0.9873949289321899,0,1
1.0231481790542603,0,1
0.89449542760849,0,1
0.8650000095367432,0,1
0.9269406199455261,0,1
1.1715975999832153,0,1
0.832617998123169,0,1
0.9674418568611145,0,1
1.029850721359253,0,1
1.0879120826721191,0,1
1.058510661125183,0,1
0.9913793206214905,0,1
0.9738219976425171,0,1
0.8439306616783142,0,1
0.9736841917037964,0,1
0.9832636117935181,0,1
1.0,0,1
1.0,0,1
1.03125,0,1
0.9948979616165161,0,1
0.9371980428695679,0,1
0.9425837397575378,0,1
0.9867841601371765,0,1
0.9843137264251709,0,1
1.1553784608840942,0,1
1.1060606241226196,0,1
0.831632673740387,0,1
1.100000023841858,0,1
1.047169804573059,0,1
0.8878048658370972,0,1
1.029411792755127,0,1
0.9677419066429138,0,1
1.0987653732299805,0,1
0.9342105388641357,0,1
0.9323671460151672,0,1
1.1528384685516357,0,1
1.0218340158462524,0,1
1.0,0,1
0.828000009059906,0,1
0.9756097793579102,0,1
0.9642857313156128,0,1
0.9059829115867615,0,1
1.1009174585342407,0,1
0.9562841653823853,0,1
0.9766355156898499,0,1
1.020689606666565,0,1
0.8199999928474426,0,1
0.8520709872245789,0,1
1.0277777910232544,0,1
1.0285714864730835,0,1
1.0274510383605957,0,1
1.1391304731369019,0,1
0.949999988079071,0,1
0.9050279259681702,0,1
1.0550458431243896,0,1
1.0800000429153442,0,1
0.9508928656578064,0,1
1.0558658838272095,0,1
1.131250023841858,0,1
0.9496855139732361,0,1
1.04347825050354,0,1
1.0970873832702637,0,1
0.8418367505073547,0,1
1.0887850522994995,0,1
1.2222222089767456,0,1
1.0266666412353516,0,1
0.9858490824699402,0,1
1.0196079015731812,0,1
0.9495412707328796,0,1
1.0940171480178833,0,1
1.0282485485076904,0,1
0.9234693646430969,0,1
1.0283688306808472,0,1
1.039801001548767,0,1
1.0364583730697632,0,1
0.9895287752151489,0,1
1.0303030014038086,0,1
1.0,0,1
0.9744898080825806,0,1
0.898876428604126,0,1
1.034313678741455,0,1
0.8932584524154663,0,1
1.1764706373214722,0,1
0.9333333373069763,0,1
0.9025641083717346,0,1
0.995121955871582,0,1
1.1387560367584229,0,1
1.0830039978027344,0,1
0.9603960514068604,0,1
1.0097087621688843,0,1
1.0045454502105713,0,1
1.0054644346237183,0,1
1.0301724672317505,0,1
1.0207253694534302,0,1
0.8658536672592163,0,1
1.0672645568847656,0,1
1.04347825050354,0,1
0.8908296823501587,0,1
0.9525862336158752,0,1
1.1572327613830566,0,1
0.9506173133850098,0,1
1.0094786882400513,0,1
1.0487804412841797,0,1
1.0080645084381104,0,1
0.9193548560142517,0,1
1.0270270109176636,0,1
0.9289940595626831,0,1
1.01630437374115,0,1
0.9635416865348816,0,1
1.0320855379104614,0,1
1.0635592937469482,0,1
0.9821428656578064,0,1
0.9934210777282715,0,1
1.063348412513733,0,1
1.0478469133377075,0,1
1.149532675743103,0,1
1.0829015970230103,0,1
1.118644118309021,0,1
1.0574712753295898,0,1
0.956250011920929,0,1
1.0284552574157715,0,1
1.0962343215942383,0,1
1.1649999618530273,0,1
0.9319371581077576,0,1
0.9468085169792175,0,1
0.9747474789619446,0,1
1.1272727251052856,0,1
0.9398906826972961,0,1
0.893081784248352,0,1
0.9726775884628296,0,1
1.073170781135559,0,1
1.0093457698822021,0,1
0.9855072498321533,0,1
1.04347825050354,0,1
1.0070922374725342,0,1
1.1452991962432861,0,1
1.0128204822540283,0,1
1.080536961555481,0,1
1.1167513132095337,0,1
1.1506849527359009,0,1
0.9238578677177429,0,1
1.0622222423553467,0,1
1.0218579769134521,0,1
1.0219298601150513,0,1
1.05202317237854,0,1
1.088050365447998,0,1
0.9957627058029175,0,1
1.0099502801895142,0,1
1.1538461446762085,0,1
1.1224489212036133,0,1
1.0461539030075073,0,1
1.0669642686843872,0,1
1.0909091234207153,0,1
0.9910714030265808,0,1
1.0051813125610352,0,1
1.1226415634155273,0,1
1.0797101259231567,0,1
0.9954545497894287,0,1
1.0371900796890259,0,1
1.0,0,1
1.0988372564315796,0,1
0.859375,0,1
0.9784172773361206,0,1
1.1472867727279663,0,1
1.1393442153930664,0,1
1.0641710758209229,0,1
0.9575471878051758,0,1
1.0252525806427002,0,1
0.9420289993286133,0,1
1.0274510383605957,0,1
0.9955157041549683,0,1
1.1015228033065796,0,1
1.1076233386993408,0,1
0.9952830076217651,0,1
1.0149999856948853,0,1
1.0,0,1
1.081447958946228,0,1
1.1131222248077393,0,1
0.9420289993286133,0,1
0.9950248599052429,0,1
1.1637930870056152,0,1
0.9076923131942749,0,1
0.9821428656578064,0,1
1.0297030210494995,0,1
1.1987179517745972,0,1
1.0,0,1
1.1111111640930176,0,1
0.8969696760177612,0,1
1.135371208190918,0,1
1.0571428537368774,0,1
0.9733333587646484,0,1
1.1268292665481567,0,1
1.1146788597106934,0,1
1.0526316165924072,0,1
1.0204081535339355,0,1
1.0436681509017944,0,1
1.0418847799301147,0,1
0.9441860318183899,0,1
1.0536584854125977,0,1
0.9850746393203735,0,1
0.9360465407371521,0,1
1.127450942993164,0,1
0.9670329689979553,0,1
0.9763033390045166,0,1
1.0210083723068237,0,1
1.0163934230804443,0,1
0.9080459475517273,0,1
0.9747474789619446,0,1
1.045454502105713,0,1
1.055214762687683,0,1
1.1219512224197388,0,1
0.8349514603614807,0,1
1.0339806079864502,0,1
0.9735449552536011,0,1
0.9241071343421936,0,1
1.0,0,1
0.831932783126831,0,1
1.0232558250427246,0,1
1.0438246726989746,0,1
1.0784313678741455,0,1
0.9956521987915039,0,1
0.9170124530792236,0,1
1.0444444417953491,0,1
0.9658536314964294,0,1
1.043859601020813,0,1
0.9203979969024658,0,1
1.0364583730697632,0,1
0.9100000262260437,0,1
1.0941176414489746,0,1
1.0567375421524048,0,1
0.9469696879386902,0,1
1.0209424495697021,0,1
1.0297030210494995,0,1
1.0416666269302368,0,1
1.1780104637145996,0,1
0.9029126167297363,0,1
1.073770523071289,0,1
1.2383419275283813,0,1
1.0227272510528564,0,1
0.9090909361839294,0,1
1.126637578010559,0,1
0.9095237851142883,0,1
1.096551775932312,0,1
1.011173129081726,0,1
1.0321100950241089,0,1
1.0,0,1
1.0909091234207153,0,1
0.893081784248352,0,1
1.0042918920516968,0,1
0.954081654548645,0,1
0.917475700378418,0,1
1.0451977252960205,0,1
1.0102564096450806,0,1
1.2177777290344238,0,1
1.058823585510254,0,1
1.0523256063461304,0,1
1.1067193746566772,0,1
0.8773006200790405,0,1
1.0,0,1
0.995726466178894,0,1
1.0047392845153809,0,1
1.1029411554336548,0,1
1.0352423191070557,0,1
0.8100558519363403,0,1
1.0819672346115112,0,1
0.8872548937797546,0,1
1.046875,0,1
0.9333333373069763,0,1
1.012145757675171,0,1
1.0379747152328491,0,1
0.961904764175415,0,1
1.0363636016845703,0,1
0.9956896305084229,0,1
